Time,RPM,MPH,Throttle,Load,Gear
20:58:42.414393,1728,27.8431372549,88.2352941176,
20:58:42.462349,1771,27.0588235294,88.2352941176,
20:58:42.510336,1760,27.4509803922,80.0,
20:58:42.558357,1760,27.4509803922,80.0,
20:58:42.606381,1760,27.4509803922,89.4117647059,
20:58:42.654364,1817,27.0588235294,89.4117647059,
20:58:42.702640,1760,27.0588235294,80.0,
20:58:42.750394,1858,27.0588235294,89.8039215686,
20:58:42.798450,1867,27.4509803922,89.8039215686,
20:58:42.846354,1856,27.4509803922,80.0,
20:58:42.894342,1856,27.4509803922,80.0,
20:58:42.942518,1856,27.4509803922,80.0,
20:58:42.990385,1911,28.2352941176,90.5882352941,
20:58:43.38427,1888,28.2352941176,90.5882352941,
20:58:43.86514,1888,28.2352941176,91.3725490196,
20:58:43.134360,1917,28.2352941176,91.7647058824,
20:58:43.182331,1888,28.2352941176,90.5882352941,
20:58:43.230443,1888,28.2352941176,90.5882352941,
20:58:43.278395,1888,28.2352941176,90.5882352941,
20:58:43.326498,1925,28.6274509804,90.5882352941,
20:58:43.374349,1920,28.2352941176,90.5882352941,
20:58:43.422335,1920,28.2352941176,92.9411764706,
20:58:43.470449,1920,28.6274509804,92.5490196078,
20:58:43.518391,1952,28.2352941176,90.5882352941,
20:58:43.566426,1984,28.2352941176,90.5882352941,
20:58:43.614423,1984,28.2352941176,90.5882352941,
20:58:43.662348,2000,29.0196078431,90.5882352941,
20:58:43.710554,1984,28.2352941176,90.5882352941,
20:58:43.758353,1984,28.2352941176,90.5882352941,
20:58:43.806434,2028,29.0196078431,92.5490196078,
20:58:43.854445,2042,28.2352941176,90.5882352941,
20:58:43.902328,2016,28.2352941176,90.5882352941,
20:58:43.950443,2016,28.2352941176,90.5882352941,
20:58:43.998376,2048,29.0196078431,92.1568627451,
20:58:44.46437,2048,29.0196078431,92.1568627451,
20:58:44.94347,2048,29.0196078431,92.1568627451,
20:58:44.142369,2070,29.4117647059,92.5490196078,
20:58:44.190505,2069,29.0196078431,92.1568627451,
20:58:44.238521,2048,29.0196078431,92.1568627451,
20:58:44.286354,2048,29.0196078431,92.1568627451,
20:58:44.334496,2048,29.4117647059,92.1568627451,
20:58:44.382344,2082,29.0196078431,92.1568627451,
20:58:44.430433,2080,29.0196078431,92.1568627451,
20:58:44.478350,2080,29.4117647059,92.5490196078,
20:58:44.526376,2096,29.0196078431,92.1568627451,
20:58:44.574545,2080,29.0196078431,92.1568627451,
20:58:44.638244,2080,29.0196078431,92.1568627451,
20:58:44.686443,2073,29.4117647059,92.1568627451,
20:58:44.734336,2080,29.0196078431,92.1568627451,
20:58:44.782372,2080,29.0196078431,92.1568627451,
20:58:44.830416,2050,29.4117647059,93.7254901961,
20:58:44.878339,2060,29.0196078431,92.1568627451,
20:58:44.926430,2048,29.0196078431,92.1568627451,
20:58:44.974317,2048,29.4117647059,93.3333333333,
20:58:45.22392,2054,29.4117647059,93.3333333333,
20:58:45.70484,2048,29.0196078431,93.3333333333,
20:58:45.118398,2048,29.0196078431,93.3333333333,
20:58:45.166326,2048,29.4117647059,93.3333333333,
20:58:45.214427,2048,29.4117647059,93.3333333333,
20:58:45.262337,2048,29.4117647059,93.3333333333,
20:58:45.310423,2048,29.4117647059,93.3333333333,
20:58:45.358357,2080,29.4117647059,93.3333333333,
20:58:45.406328,2048,29.0196078431,93.3333333333,
20:58:45.454426,2080,29.0196078431,93.3333333333,
20:58:45.502373,2080,29.4117647059,93.3333333333,
20:58:45.550455,2098,29.0196078431,93.3333333333,
20:58:45.598326,2080,29.4117647059,93.3333333333,
20:58:45.646322,2080,29.4117647059,93.3333333333,
20:58:45.694484,2080,29.0196078431,93.3333333333,
20:58:45.742367,2080,29.0196078431,93.3333333333,
20:58:45.790430,2080,29.0196078431,93.3333333333,
20:58:45.838424,2080,29.0196078431,92.9411764706,
20:58:45.886329,2114,29.0196078431,93.3333333333,
20:58:45.934345,2112,29.4117647059,93.3333333333,
20:58:45.982315,2112,29.8039215686,92.5490196078,
20:58:46.30405,2112,29.8039215686,92.5490196078,
20:58:46.78368,2112,29.4117647059,92.5490196078,
20:58:46.126308,2112,29.4117647059,92.5490196078,
20:58:46.174327,2112,29.4117647059,92.5490196078,
20:58:46.222306,2130,29.4117647059,92.5490196078,
20:58:46.270333,2112,29.8039215686,92.5490196078,
20:58:46.318334,2112,29.8039215686,92.5490196078,
20:58:46.366343,2112,29.8039215686,92.5490196078,
20:58:46.414351,2112,29.4117647059,92.5490196078,
20:58:46.462297,2112,29.4117647059,92.5490196078,
20:58:46.510309,2112,29.4117647059,92.5490196078,
20:58:46.558318,2112,29.8039215686,92.5490196078,
20:58:46.606375,2112,29.8039215686,92.5490196078,
20:58:46.654483,2112,29.8039215686,92.5490196078,
20:58:46.702373,2112,29.8039215686,92.5490196078,
20:58:46.750361,2112,29.4117647059,92.5490196078,
20:58:46.798442,2112,29.4117647059,92.5490196078,
20:58:46.846342,2112,29.4117647059,92.5490196078,
20:58:46.894421,2112,29.8039215686,92.5490196078,
20:58:46.942417,2112,29.4117647059,92.5490196078,
20:58:46.990365,2112,29.8039215686,92.9411764706,
20:58:47.37560,2112,29.8039215686,92.9411764706,
20:58:47.85346,2112,29.8039215686,92.9411764706,
20:58:47.133297,2112,29.8039215686,92.9411764706,
20:58:47.181405,2112,29.8039215686,92.9411764706,
20:58:47.229332,2112,29.8039215686,92.9411764706,
20:58:47.277446,2112,29.8039215686,92.9411764706,
20:58:47.325381,2112,29.8039215686,92.9411764706,
20:58:47.373296,2112,29.8039215686,92.9411764706,
20:58:47.421338,2112,29.8039215686,92.9411764706,
20:58:47.469298,2120,29.8039215686,92.9411764706,
20:58:47.517402,2124,29.8039215686,92.9411764706,
20:58:47.565296,2112,29.8039215686,92.9411764706,
20:58:47.613342,2112,29.8039215686,92.9411764706,
20:58:47.661460,2112,29.8039215686,92.9411764706,
20:58:47.709314,2080,29.8039215686,92.9411764706,
20:58:47.757405,2080,29.8039215686,92.9411764706,
20:58:47.805322,2089,29.4117647059,92.9411764706,
20:58:47.853749,2085,29.8039215686,92.9411764706,
20:58:47.901427,2080,29.8039215686,92.9411764706,
20:58:47.949378,2080,29.8039215686,92.9411764706,
20:58:47.997354,2080,29.4117647059,93.3333333333,
20:58:48.61418,2048,29.4117647059,93.3333333333,
20:58:48.109376,2048,29.4117647059,93.7254901961,
20:58:48.157336,2057,29.4117647059,93.7254901961,
20:58:48.205312,2054,29.4117647059,93.3333333333,
20:58:48.253301,2048,29.4117647059,93.3333333333,
20:58:48.301329,2048,29.4117647059,93.3333333333,
20:58:48.349309,2048,29.4117647059,93.3333333333,
20:58:48.397325,2044,29.4117647059,93.3333333333,
20:58:48.445329,2016,29.4117647059,93.3333333333,
20:58:48.493350,2032,29.0196078431,93.3333333333,
20:58:48.541317,2025,29.0196078431,93.3333333333,
20:58:48.589385,2016,29.4117647059,93.3333333333,
20:58:48.637410,2016,29.4117647059,93.3333333333,
20:58:48.685313,1984,29.4117647059,93.3333333333,
20:58:48.733285,1984,29.4117647059,93.3333333333,
20:58:48.781451,1984,29.4117647059,93.3333333333,
20:58:48.829344,1862,27.4509803922,92.9411764706,
20:58:48.877422,1798,29.4117647059,92.9411764706,
20:58:48.925296,1824,29.4117647059,93.3333333333,
20:58:48.973282,1824,29.4117647059,93.3333333333,
20:58:49.21480,1696,27.4509803922,93.3333333333,
20:58:49.72512,1696,27.4509803922,93.3333333333,
20:58:49.117354,1696,27.4509803922,93.3333333333,
20:58:49.165501,1735,27.4509803922,93.3333333333,
20:58:49.213293,1746,27.4509803922,93.3333333333,
20:58:49.261394,1728,27.4509803922,93.3333333333,
20:58:49.325332,1728,27.0588235294,93.3333333333,
20:58:49.373285,1728,27.4509803922,93.3333333333,
20:58:49.421453,1696,27.4509803922,93.3333333333,
20:58:49.469338,1664,27.4509803922,90.9803921569,
20:58:49.517445,1664,21.9607843137,88.6274509804,
20:58:49.565282,1447,21.1764705882,93.3333333333,
20:58:49.613363,1664,27.4509803922,93.3333333333,
20:58:49.661427,1280,27.4509803922,93.3333333333,
20:58:49.709328,1280,27.4509803922,93.3333333333,
20:58:49.757382,1184,27.4509803922,93.3333333333,
20:58:49.805307,1280,27.4509803922,93.3333333333,
20:58:49.853756,1120,14.9019607843,93.7254901961,
20:58:49.901382,1090,14.9019607843,93.3333333333,
20:58:49.949309,1088,27.4509803922,93.3333333333,
20:58:49.997327,1088,14.9019607843,72.1568627451,
20:58:50.45475,1088,14.9019607843,72.1568627451,
20:58:50.93276,1120,14.9019607843,72.1568627451,
20:58:50.141303,1120,14.9019607843,72.1568627451,
20:58:50.189337,1185,14.9019607843,50.1960784314,
20:58:50.237261,1179,14.9019607843,45.4901960784,
20:58:50.285316,1152,14.9019607843,72.1568627451,
20:58:50.333318,1184,14.9019607843,72.1568627451,
20:58:50.381300,1184,14.9019607843,72.1568627451,
20:58:50.429274,1184,14.9019607843,72.1568627451,
20:58:50.477270,1184,14.9019607843,72.1568627451,
20:58:50.525421,1248,14.9019607843,33.7254901961,
20:58:50.573320,1267,14.9019607843,72.1568627451,
20:58:50.621645,1248,14.9019607843,72.1568627451,
20:58:50.669277,1248,14.9019607843,72.1568627451,
20:58:50.717292,1248,14.9019607843,72.1568627451,
20:58:50.765368,1248,14.9019607843,72.1568627451,
20:58:50.813268,1248,14.9019607843,72.1568627451,
20:58:50.861314,1248,14.9019607843,27.4509803922,
20:58:50.909380,1264,14.9019607843,27.4509803922,
20:58:50.957256,1248,14.9019607843,72.1568627451,
20:58:51.5413,1248,14.9019607843,27.4509803922,
20:58:51.53347,1248,14.9019607843,27.4509803922,
20:58:51.101273,1216,14.9019607843,27.4509803922,
20:58:51.149367,1216,14.9019607843,27.4509803922,
20:58:51.198091,1216,14.9019607843,27.4509803922,
20:58:51.245342,1219,14.9019607843,27.4509803922,
20:58:51.293410,1216,14.9019607843,27.4509803922,
20:58:51.341355,1216,14.9019607843,27.4509803922,
20:58:51.389427,1184,14.9019607843,27.4509803922,
20:58:51.437315,1184,14.9019607843,27.4509803922,
20:58:51.487256,1184,14.9019607843,27.4509803922,
20:58:51.533313,1184,14.9019607843,27.4509803922,
20:58:51.581324,1202,14.9019607843,27.4509803922,
20:58:51.629390,1184,14.9019607843,27.4509803922,
20:58:51.677274,1184,14.9019607843,27.4509803922,
20:58:51.725402,1184,14.9019607843,27.4509803922,
20:58:51.773322,1184,14.9019607843,27.4509803922,
20:58:51.821674,1184,14.9019607843,27.4509803922,
20:58:51.869405,1184,14.9019607843,27.4509803922,
20:58:51.917269,1184,14.9019607843,27.0588235294,
20:58:51.965249,1184,14.9019607843,27.4509803922,
20:58:52.13459,1184,14.9019607843,27.0588235294,
20:58:52.61257,1184,14.9019607843,27.0588235294,
20:58:52.109321,1184,14.9019607843,27.0588235294,
20:58:52.157262,1184,14.9019607843,27.0588235294,
20:58:52.205244,1184,14.9019607843,27.0588235294,
20:58:52.253313,1216,14.9019607843,27.0588235294,
20:58:52.301251,1214,14.9019607843,27.0588235294,
20:58:52.349296,1216,14.9019607843,27.0588235294,
20:58:52.397354,1184,14.9019607843,27.0588235294,
20:58:52.445308,1184,14.9019607843,27.0588235294,
20:58:52.493329,1184,14.9019607843,27.0588235294,
20:58:52.541546,1184,14.9019607843,27.0588235294,
20:58:52.589396,1184,14.9019607843,26.2745098039,
20:58:52.637262,1203,14.9019607843,27.0588235294,
20:58:52.685265,1184,14.9019607843,27.0588235294,
20:58:52.733465,1184,14.9019607843,27.0588235294,
20:58:52.781298,1184,14.9019607843,27.0588235294,
20:58:52.828385,1184,14.9019607843,27.0588235294,
20:58:52.876355,1184,14.9019607843,27.0588235294,
20:58:52.924288,1152,14.9019607843,27.0588235294,
20:58:52.972348,1152,14.9019607843,27.0588235294,
20:58:53.20745,1152,14.5098039216,27.0588235294,
20:58:53.68240,1152,14.9019607843,27.0588235294,
20:58:53.116392,1152,14.9019607843,27.0588235294,
20:58:53.164254,1152,14.5098039216,27.0588235294,
20:58:53.212364,1152,14.5098039216,27.0588235294,
20:58:53.260237,1152,14.5098039216,27.0588235294,
20:58:53.308244,1152,14.5098039216,27.0588235294,
20:58:53.356416,1152,14.5098039216,27.0588235294,
20:58:53.404258,1152,14.5098039216,27.0588235294,
20:58:53.452423,1152,14.9019607843,27.0588235294,
20:58:53.500360,1152,14.5098039216,27.0588235294,
20:58:53.548260,1152,14.5098039216,27.0588235294,
20:58:53.596418,1152,14.5098039216,27.0588235294,
20:58:53.644251,1152,14.5098039216,27.0588235294,
20:58:53.692279,1152,14.5098039216,27.0588235294,
20:58:53.740440,1120,14.5098039216,27.0588235294,
20:58:53.788240,1120,14.9019607843,27.0588235294,
20:58:53.836416,1120,14.5098039216,27.0588235294,
20:58:53.884238,1120,14.5098039216,27.0588235294,
20:58:53.932230,1120,14.5098039216,27.0588235294,
20:58:53.980397,1120,14.5098039216,27.0588235294,
20:58:54.28304,1120,14.5098039216,28.6274509804,
20:58:54.76405,1120,14.5098039216,28.6274509804,
20:58:54.124282,1120,14.9019607843,28.6274509804,
20:58:54.172227,1120,14.9019607843,28.6274509804,
20:58:54.220347,1120,14.5098039216,28.2352941176,
20:58:54.268263,1126,14.9019607843,28.2352941176,
20:58:54.316334,1120,14.9019607843,28.6274509804,
20:58:54.364278,1120,14.9019607843,28.6274509804,
20:58:54.412258,1120,14.5098039216,28.6274509804,
20:58:54.460339,1120,14.9019607843,28.6274509804,
20:58:54.508242,1120,14.9019607843,28.2352941176,
20:58:54.556380,1111,14.5098039216,28.6274509804,
20:58:54.604552,1102,14.5098039216,28.6274509804,
20:58:54.652249,1088,14.5098039216,28.6274509804,
20:58:54.700444,1088,14.9019607843,28.6274509804,
20:58:54.748305,1088,14.9019607843,28.6274509804,
20:58:54.796261,1088,14.9019607843,28.6274509804,
20:58:54.844384,1088,14.5098039216,28.6274509804,
20:58:54.892226,1092,14.9019607843,29.0196078431,
20:58:54.940425,1088,14.9019607843,29.0196078431,
20:58:54.988263,1088,14.5098039216,29.0196078431,
20:58:55.36225,1088,14.9019607843,29.0196078431,
20:58:55.84308,1088,14.9019607843,29.0196078431,
20:58:55.132222,1056,14.9019607843,29.0196078431,
20:58:55.180334,1056,14.5098039216,29.8039215686,
20:58:55.228224,1085,14.9019607843,29.4117647059,
20:58:55.276279,1084,14.9019607843,29.8039215686,
20:58:55.324421,1056,14.9019607843,29.0196078431,
20:58:55.372262,1056,14.9019607843,29.0196078431,
20:58:55.420329,1056,14.9019607843,29.0196078431,
20:58:55.468225,1056,14.9019607843,29.0196078431,
20:58:55.516243,1056,14.5098039216,29.0196078431,
20:58:55.564335,1056,14.9019607843,29.8039215686,
20:58:55.612294,1082,14.9019607843,29.8039215686,
20:58:55.660252,1056,14.5098039216,29.0196078431,
20:58:55.708444,1056,14.9019607843,29.0196078431,
20:58:55.756241,1056,14.9019607843,29.0196078431,
20:58:55.804326,1056,14.5098039216,29.0196078431,
20:58:55.852251,1056,14.9019607843,29.0196078431,
20:58:55.900220,1056,14.9019607843,29.8039215686,
20:58:55.948352,1085,14.9019607843,29.8039215686,
20:58:55.996251,1085,14.5098039216,29.8039215686,
20:58:56.45825,1056,14.5098039216,29.8039215686,
20:58:56.92227,1056,14.9019607843,29.8039215686,
20:58:56.140262,1056,14.9019607843,29.8039215686,
20:58:56.188287,1056,14.9019607843,29.8039215686,
20:58:56.236213,1088,14.5098039216,29.4117647059,
20:58:56.284370,1092,14.9019607843,29.4117647059,
20:58:56.332279,1096,14.5098039216,29.8039215686,
20:58:56.380216,1088,14.9019607843,29.8039215686,
20:58:56.428330,1088,14.9019607843,29.8039215686,
20:58:56.476263,1088,14.9019607843,29.8039215686,
20:58:56.524227,1088,14.9019607843,29.8039215686,
20:58:56.572383,1088,14.5098039216,29.8039215686,
20:58:56.620218,1120,17.6470588235,34.5098039216,
20:58:56.668388,1129,14.5098039216,29.8039215686,
20:58:56.716313,1120,14.9019607843,29.8039215686,
20:58:56.764241,1152,14.9019607843,29.8039215686,
20:58:56.812374,1184,14.9019607843,29.8039215686,
20:58:56.860292,1184,14.9019607843,29.8039215686,
20:58:56.908328,1184,14.5098039216,79.6078431373,
20:58:56.956200,1222,22.3529411765,84.3137254902,
20:58:57.4257,1225,22.3529411765,79.6078431373,
20:58:57.52416,1216,22.3529411765,79.6078431373,
20:58:57.100213,1216,21.9607843137,79.6078431373,
20:58:57.148308,1216,22.3529411765,79.6078431373,
20:58:57.196295,1216,22.3529411765,79.6078431373,
20:58:57.244247,1216,21.9607843137,79.6078431373,
20:58:57.292330,1225,22.3529411765,88.6274509804,
20:58:57.340240,1213,21.9607843137,79.6078431373,
20:58:57.388203,1216,21.9607843137,79.6078431373,
20:58:57.436305,1184,21.9607843137,79.6078431373,
20:58:57.484208,1184,22.3529411765,79.6078431373,
20:58:57.532323,1184,22.3529411765,79.6078431373,
20:58:57.580291,1184,21.9607843137,79.6078431373,
20:58:57.628213,1152,22.3529411765,88.6274509804,
20:58:57.676322,1157,21.9607843137,79.6078431373,
20:58:57.724209,1152,21.9607843137,79.6078431373,
20:58:57.772345,1152,22.3529411765,79.6078431373,
20:58:57.820307,1120,22.3529411765,79.6078431373,
20:58:57.868287,1152,22.3529411765,79.6078431373,
20:58:57.916367,1152,21.9607843137,79.6078431373,
20:58:57.964187,1152,21.9607843137,79.6078431373,
20:58:58.12575,1188,22.7450980392,87.4509803922,
20:58:58.60286,1186,22.7450980392,87.4509803922,
20:58:58.108268,1152,22.7450980392,87.4509803922,
20:58:58.156316,1184,22.7450980392,87.4509803922,
20:58:58.204195,1184,22.7450980392,87.4509803922,
20:58:58.252349,1216,22.7450980392,87.4509803922,
20:58:58.300212,1184,22.7450980392,89.8039215686,
20:58:58.348221,1248,24.3137254902,87.4509803922,
20:58:58.396291,1248,22.7450980392,87.4509803922,
20:58:58.444221,1312,22.7450980392,87.4509803922,
20:58:58.492270,1312,22.7450980392,87.4509803922,
20:58:58.540342,1344,22.7450980392,87.4509803922,
20:58:58.588221,1408,22.7450980392,87.4509803922,
20:58:58.635312,1408,22.7450980392,87.4509803922,
20:58:58.683222,1408,22.7450980392,87.4509803922,
20:58:58.731234,1440,22.7450980392,87.4509803922,
20:58:58.779472,1440,22.7450980392,87.4509803922,
20:58:58.827263,1504,22.7450980392,87.4509803922,
20:58:58.875307,1536,22.7450980392,87.4509803922,
20:58:58.923289,1536,22.7450980392,87.4509803922,
20:58:58.971183,1536,22.7450980392,87.4509803922,
20:58:59.19451,1536,26.2745098039,88.2352941176,
20:58:59.67188,1536,26.2745098039,88.2352941176,
20:58:59.115339,1536,26.2745098039,88.2352941176,
20:58:59.165875,1568,26.2745098039,88.2352941176,
20:58:59.211190,1568,26.2745098039,88.2352941176,
20:58:59.259324,1568,26.2745098039,88.2352941176,
20:58:59.307189,1568,26.2745098039,88.2352941176,
20:58:59.355251,1632,26.2745098039,88.2352941176,
20:58:59.403291,1632,26.2745098039,88.2352941176,
20:58:59.451250,1664,26.2745098039,88.2352941176,
20:58:59.499263,1664,26.2745098039,88.2352941176,
20:58:59.547188,1664,26.2745098039,88.2352941176,
20:58:59.595209,1664,26.2745098039,88.2352941176,
20:58:59.643217,1664,26.2745098039,88.2352941176,
20:58:59.691245,1664,26.2745098039,88.2352941176,
20:58:59.739294,1664,26.2745098039,88.2352941176,
20:58:59.787212,1664,26.2745098039,88.2352941176,
20:58:59.835284,1664,26.2745098039,88.2352941176,
20:58:59.883311,1632,26.2745098039,88.2352941176,
20:58:59.931177,1632,26.2745098039,88.2352941176,
20:58:59.979363,1632,26.2745098039,88.2352941176,
20:59:0.27287,1632,27.0588235294,91.7647058824,
20:59:0.75226,1632,27.0588235294,91.7647058824,
20:59:0.123206,1632,27.0588235294,91.7647058824,
20:59:0.171171,1632,27.0588235294,91.7647058824,
20:59:0.219174,1600,27.0588235294,91.7647058824,
20:59:0.267279,1600,27.0588235294,91.7647058824,
20:59:0.315227,1600,27.0588235294,91.7647058824,
20:59:0.363327,1600,27.0588235294,91.7647058824,
20:59:0.411192,1600,27.0588235294,91.7647058824,
20:59:0.459171,1632,27.0588235294,91.7647058824,
20:59:0.507302,1632,27.0588235294,91.7647058824,
20:59:0.555183,1632,27.0588235294,91.7647058824,
20:59:0.604337,1632,27.0588235294,91.7647058824,
20:59:0.651176,1632,27.0588235294,91.7647058824,
20:59:0.699227,1645,27.0588235294,91.7647058824,
20:59:0.747327,1632,27.0588235294,91.7647058824,
20:59:0.795225,1632,27.0588235294,91.7647058824,
20:59:0.843198,1600,27.0588235294,91.7647058824,
20:59:0.891298,1536,27.0588235294,91.7647058824,
20:59:0.939250,1440,23.137254902,85.0980392157,
20:59:0.988566,1328,23.5294117647,87.8431372549,
20:59:1.35185,1344,23.137254902,87.8431372549,
20:59:1.83222,1344,23.5294117647,87.8431372549,
20:59:1.131286,1248,23.5294117647,87.8431372549,
20:59:1.179164,1216,23.5294117647,87.8431372549,
20:59:1.227168,1184,23.5294117647,87.8431372549,
20:59:1.275289,1184,23.5294117647,87.8431372549,
20:59:1.323213,1210,23.5294117647,84.3137254902,
20:59:1.371268,1207,19.2156862745,87.8431372549,
20:59:1.419192,1184,23.5294117647,87.8431372549,
20:59:1.467190,1216,23.5294117647,87.8431372549,
20:59:1.515284,1216,23.5294117647,87.8431372549,
20:59:1.563179,1216,23.5294117647,87.8431372549,
20:59:1.611352,1216,23.5294117647,85.4901960784,
20:59:1.659185,1216,21.9607843137,85.4901960784,
20:59:1.707173,1235,21.9607843137,87.8431372549,
20:59:1.755280,1216,23.5294117647,87.8431372549,
20:59:1.803355,1216,23.5294117647,87.8431372549,
20:59:1.851175,1216,23.5294117647,87.8431372549,
20:59:1.899268,1216,23.5294117647,87.8431372549,
20:59:1.947195,1216,23.5294117647,87.8431372549,
20:59:1.995325,1236,23.5294117647,87.4509803922,
20:59:2.43159,1232,22.3529411765,87.4509803922,
20:59:2.91173,1216,22.3529411765,87.4509803922,
20:59:2.139368,1216,22.3529411765,87.4509803922,
20:59:2.187723,1216,22.3529411765,87.4509803922,
20:59:2.235180,1216,22.3529411765,87.4509803922,
20:59:2.283206,1216,22.3529411765,87.4509803922,
20:59:2.331203,1212,22.3529411765,89.0196078431,
20:59:2.379179,1212,21.9607843137,87.4509803922,
20:59:2.427162,1184,22.3529411765,87.4509803922,
20:59:2.475160,1184,22.3529411765,87.4509803922,
20:59:2.523246,1216,22.3529411765,87.4509803922,
20:59:2.571216,1216,22.3529411765,87.4509803922,
20:59:2.619221,1216,22.3529411765,87.4509803922,
20:59:2.667189,1223,22.3529411765,87.8431372549,
20:59:2.715187,1221,22.3529411765,87.4509803922,
20:59:2.763186,1221,22.3529411765,87.4509803922,
20:59:2.811217,1216,22.3529411765,87.4509803922,
20:59:2.859194,1216,22.3529411765,87.4509803922,
20:59:2.907272,1216,22.3529411765,87.4509803922,
20:59:2.955166,1216,22.3529411765,87.4509803922,
20:59:3.3331,1221,22.3529411765,88.6274509804,
20:59:3.51180,1217,22.3529411765,88.6274509804,
20:59:3.99198,1216,22.3529411765,88.6274509804,
20:59:3.147268,1216,22.3529411765,88.6274509804,
20:59:3.195253,1216,22.3529411765,88.6274509804,
20:59:3.243231,1216,22.3529411765,88.6274509804,
20:59:3.291182,1216,22.3529411765,88.6274509804,
20:59:3.339180,1216,21.9607843137,88.6274509804,
20:59:3.387296,1225,22.3529411765,88.2352941176,
20:59:3.435145,1216,22.3529411765,88.6274509804,
20:59:3.483197,1216,22.3529411765,88.6274509804,
20:59:3.531199,1219,22.3529411765,88.6274509804,
20:59:3.579236,1217,22.3529411765,88.6274509804,
20:59:3.627280,1216,22.3529411765,88.6274509804,
20:59:3.675158,1216,22.3529411765,88.6274509804,
20:59:3.723164,1219,21.9607843137,88.2352941176,
20:59:3.771299,1216,22.3529411765,88.6274509804,
20:59:3.819187,1216,22.3529411765,88.6274509804,
20:59:3.867207,1216,22.3529411765,88.2352941176,
20:59:3.915270,1216,22.3529411765,88.6274509804,
20:59:3.963138,1216,22.3529411765,88.6274509804,
20:59:4.11365,1216,22.3529411765,88.6274509804,
20:59:4.59279,1218,22.3529411765,88.6274509804,
20:59:4.107228,1221,22.3529411765,88.6274509804,
20:59:4.155409,1216,22.3529411765,88.6274509804,
20:59:4.203140,1216,22.3529411765,88.6274509804,
20:59:4.251291,1220,22.3529411765,88.6274509804,
20:59:4.299161,1216,22.3529411765,88.6274509804,
20:59:4.347302,1216,22.3529411765,88.6274509804,
20:59:4.395250,1216,21.9607843137,88.6274509804,
20:59:4.442189,1228,22.3529411765,88.6274509804,
20:59:4.490190,1216,22.3529411765,88.6274509804,
20:59:4.538338,1216,22.3529411765,87.8431372549,
20:59:4.586164,1216,22.3529411765,88.6274509804,
20:59:4.634266,1216,22.3529411765,88.6274509804,
20:59:4.682139,1216,22.3529411765,88.6274509804,
20:59:4.730269,1219,22.3529411765,88.6274509804,
20:59:4.778306,1216,22.3529411765,88.6274509804,
20:59:4.826221,1216,22.3529411765,88.6274509804,
20:59:4.874242,1216,22.3529411765,87.4509803922,
20:59:4.922135,1216,22.3529411765,88.6274509804,
20:59:4.970126,1216,22.3529411765,87.4509803922,
20:59:5.18305,1216,22.3529411765,87.4509803922,
20:59:5.66225,1216,21.9607843137,87.4509803922,
20:59:5.114197,1216,22.3529411765,87.4509803922,
20:59:5.162879,1184,22.3529411765,87.4509803922,
20:59:5.210131,1184,22.3529411765,87.4509803922,
20:59:5.258246,1216,22.3529411765,87.4509803922,
20:59:5.306173,1216,22.3529411765,87.4509803922,
20:59:5.354209,1216,22.3529411765,87.4509803922,
20:59:5.402233,1216,22.3529411765,87.4509803922,
20:59:5.450129,1216,22.3529411765,87.4509803922,
20:59:5.498148,1216,22.3529411765,87.4509803922,
20:59:5.546262,1216,22.3529411765,87.4509803922,
20:59:5.594147,1228,22.3529411765,87.4509803922,
20:59:5.642278,1216,22.3529411765,87.4509803922,
20:59:5.690147,1216,22.3529411765,87.4509803922,
20:59:5.738335,1216,22.3529411765,87.4509803922,
20:59:5.786268,1216,22.3529411765,87.4509803922,
20:59:5.834162,1216,22.3529411765,87.4509803922,
20:59:5.882894,1216,22.3529411765,87.4509803922,
20:59:5.930506,1216,22.3529411765,87.4509803922,
20:59:5.978115,1216,22.3529411765,87.4509803922,
20:59:6.26235,1216,21.9607843137,87.4509803922,
20:59:6.74136,1216,21.9607843137,87.4509803922,
20:59:6.122184,1216,21.9607843137,87.4509803922,
20:59:6.170238,1216,21.9607843137,87.4509803922,
20:59:6.218119,1216,21.9607843137,87.4509803922,
20:59:6.266220,1216,21.9607843137,87.4509803922,
20:59:6.314128,1216,22.3529411765,87.4509803922,
20:59:6.362185,1216,21.9607843137,87.4509803922,
20:59:6.410310,1216,21.9607843137,87.4509803922,
20:59:6.458118,1216,21.9607843137,87.4509803922,
20:59:6.506121,1216,21.9607843137,87.4509803922,
20:59:6.554257,1216,21.9607843137,87.4509803922,
20:59:6.602139,1216,21.9607843137,87.4509803922,
20:59:6.650239,1216,22.3529411765,87.4509803922,
20:59:6.698175,1216,22.3529411765,87.4509803922,
20:59:6.746187,1216,21.9607843137,87.4509803922,
20:59:6.794231,1216,21.9607843137,87.4509803922,
20:59:6.842320,1248,21.9607843137,87.4509803922,
20:59:6.890217,1248,21.9607843137,87.4509803922,
20:59:6.938176,1248,21.9607843137,87.4509803922,
20:59:6.986105,1248,21.9607843137,89.4117647059,
20:59:7.34272,1248,22.7450980392,89.4117647059,
20:59:7.82128,1248,22.7450980392,89.4117647059,
20:59:7.130112,1248,22.7450980392,89.4117647059,
20:59:7.178369,1248,22.7450980392,89.4117647059,
20:59:7.226110,1248,22.7450980392,89.4117647059,
20:59:7.274188,1248,22.7450980392,89.4117647059,
