Time,RPM,MPH,Throttle,Load,Gear
17:25:22.283866,1463,36.047234307,26.6666666667,92.9411764706,
17:25:22.395981,1456,36.047234307,27.4509803922,93.3333333333,
17:25:22.523921,1482,36.047234307,27.4509803922,93.7254901961,
17:25:22.635922,1470,36.6687383468,27.4509803922,94.1176470588,
17:25:22.763790,1465,36.6687383468,27.4509803922,93.7254901961,
17:25:22.875951,1470,36.6687383468,27.4509803922,93.7254901961,
17:25:23.3807,1453,36.6687383468,27.4509803922,94.1176470588,
17:25:23.115912,1471,36.6687383468,27.4509803922,94.5098039216,
17:25:23.243845,1467,36.6687383468,27.4509803922,93.7254901961,
17:25:23.355809,1470,36.6687383468,27.4509803922,93.3333333333,
17:25:23.483903,1471,37.2902423866,27.4509803922,93.3333333333,
17:25:23.595945,1462,37.2902423866,27.4509803922,93.7254901961,
17:25:23.723866,1464,37.2902423866,27.4509803922,93.3333333333,
17:25:23.835900,1469,37.2902423866,27.4509803922,92.9411764706,
17:25:23.963772,1470,37.2902423866,27.0588235294,93.3333333333,
17:25:24.75804,1460,37.2902423866,27.0588235294,93.3333333333,
17:25:24.202874,1461,37.2902423866,27.0588235294,93.3333333333,
17:25:24.314801,1464,37.9117464264,25.8823529412,89.4117647059,
17:25:24.442879,1468,37.9117464264,25.0980392157,89.0196078431,
17:25:24.554891,1456,37.9117464264,25.4901960784,89.0196078431,
17:25:24.682877,1452,37.9117464264,26.2745098039,92.5490196078,
17:25:24.794867,1464,37.9117464264,27.0588235294,93.3333333333,
17:25:24.922724,1493,37.9117464264,27.4509803922,93.3333333333,
17:25:25.34794,1534,37.9117464264,27.4509803922,93.3333333333,
17:25:25.162845,1538,38.5332504661,27.0588235294,92.9411764706,
17:25:25.274729,1509,38.5332504661,27.4509803922,93.3333333333,
17:25:25.402780,1498,38.5332504661,27.4509803922,93.7254901961,
17:25:25.514870,1517,38.5332504661,27.4509803922,93.3333333333,
17:25:25.642727,1510,38.5332504661,27.4509803922,93.7254901961,
17:25:25.754749,1514,38.5332504661,27.4509803922,93.7254901961,
17:25:25.882818,1516,39.1547545059,27.4509803922,93.7254901961,
17:25:25.994833,1531,39.1547545059,27.8431372549,94.1176470588,
17:25:26.122822,1523,39.1547545059,27.8431372549,94.5098039216,
17:25:26.234821,1531,39.1547545059,28.2352941176,94.9019607843,
17:25:26.362714,1520,39.1547545059,27.8431372549,94.9019607843,
17:25:26.474735,1551,39.7762585457,27.8431372549,94.5098039216,
17:25:26.602808,1568,39.7762585457,27.8431372549,94.1176470588,
17:25:26.714806,1551,39.7762585457,27.8431372549,94.1176470588,
17:25:26.842748,1559,39.7762585457,27.8431372549,94.1176470588,
17:25:26.954732,1547,39.7762585457,27.4509803922,93.7254901961,
17:25:27.82786,1538,39.7762585457,26.6666666667,92.9411764706,
17:25:27.210497,1546,40.3977625855,24.7058823529,88.2352941176,
17:25:27.322672,1540,40.3977625855,23.9215686275,83.9215686275,
17:25:27.450523,1548,40.3977625855,23.9215686275,83.5294117647,
17:25:27.562790,1547,40.3977625855,23.9215686275,82.7450980392,
17:25:27.690514,1544,40.3977625855,23.5294117647,81.9607843137,
17:25:27.802756,1556,41.0192666252,23.137254902,81.568627451,
17:25:27.930395,1564,41.0192666252,22.3529411765,75.2941176471,
17:25:28.42754,1556,41.0192666252,21.568627451,69.4117647059,
17:25:28.170436,1550,41.0192666252,21.568627451,69.8039215686,
17:25:28.282750,1564,41.0192666252,21.1764705882,69.0196078431,
17:25:28.410606,1572,41.0192666252,20.7843137255,67.8431372549,
17:25:28.522764,1570,41.0192666252,20.3921568627,64.7058823529,
17:25:28.650531,1575,41.0192666252,20.0,62.3529411765,
17:25:28.762709,1574,41.640770665,19.2156862745,60.0,
17:25:28.890597,1568,41.0192666252,18.8235294118,56.0784313725,
17:25:29.2613,1574,41.0192666252,18.431372549,52.9411764706,
17:25:29.130615,1580,41.640770665,18.431372549,49.4117647059,
17:25:29.242768,1577,41.640770665,18.431372549,48.6274509804,
17:25:29.370644,1566,41.640770665,18.431372549,48.6274509804,
17:25:29.482642,1472,41.640770665,18.431372549,49.0196078431,
17:25:29.610602,1309,41.640770665,18.0392156863,49.8039215686,
17:25:29.721705,1206,41.640770665,17.6470588235,50.5882352941,
17:25:29.849676,1182,41.640770665,17.6470588235,51.3725490196,
17:25:29.961706,1209,41.640770665,18.0392156863,51.3725490196,
17:25:30.89592,1244,41.640770665,17.6470588235,51.3725490196,
17:25:30.201727,1202,41.640770665,17.2549019608,50.1960784314,
17:25:30.329597,1168,41.640770665,17.2549019608,47.0588235294,
17:25:30.441630,1164,41.640770665,16.862745098,45.8823529412,
17:25:30.569595,1163,41.640770665,16.862745098,45.4901960784,
17:25:30.681577,1165,41.0192666252,16.862745098,44.7058823529,
17:25:30.809673,1170,41.0192666252,16.862745098,44.3137254902,
17:25:30.921689,1172,41.0192666252,17.2549019608,44.3137254902,
17:25:31.49544,1170,41.0192666252,16.862745098,44.3137254902,
17:25:31.161653,1164,41.0192666252,16.862745098,43.9215686275,
17:25:31.289558,1165,41.0192666252,18.0392156863,43.9215686275,
17:25:31.401677,1166,41.0192666252,18.431372549,50.5882352941,
17:25:31.529645,1163,41.0192666252,18.0392156863,53.7254901961,
17:25:31.657277,1166,41.0192666252,18.0392156863,53.7254901961,
17:25:31.769592,1170,41.0192666252,18.0392156863,54.1176470588,
17:25:31.897336,1159,41.0192666252,18.0392156863,53.7254901961,
17:25:32.9600,1163,41.0192666252,17.2549019608,52.5490196078,
17:25:32.137276,1167,41.0192666252,16.862745098,47.8431372549,
17:25:32.249532,1171,41.0192666252,16.862745098,46.2745098039,
17:25:32.377346,1174,41.0192666252,17.2549019608,45.4901960784,
17:25:32.489627,1171,41.0192666252,16.4705882353,44.7058823529,
17:25:32.617320,1163,41.0192666252,16.4705882353,43.5294117647,
17:25:32.729473,1166,41.0192666252,16.862745098,41.1764705882,
17:25:32.857410,1169,41.0192666252,16.4705882353,40.7843137255,
17:25:32.969487,1167,41.0192666252,16.4705882353,40.0,
17:25:33.97445,1168,41.0192666252,16.4705882353,40.0,
17:25:33.209598,1170,41.0192666252,16.4705882353,39.6078431373,
17:25:33.337469,1166,41.0192666252,16.4705882353,39.2156862745,
17:25:33.449626,1166,41.0192666252,16.4705882353,39.2156862745,
17:25:33.577469,1168,41.0192666252,18.431372549,43.137254902,
17:25:33.689590,1171,41.0192666252,18.8235294118,52.9411764706,
17:25:33.817479,1171,41.0192666252,18.431372549,56.0784313725,
17:25:33.929514,1170,41.0192666252,17.6470588235,53.3333333333,
17:25:34.57456,1163,41.0192666252,16.862745098,49.8039215686,
17:25:34.169621,1165,41.0192666252,16.862745098,47.0588235294,
17:25:34.297487,1172,41.640770665,16.862745098,45.0980392157,
17:25:34.409588,1172,41.640770665,16.862745098,43.9215686275,
17:25:34.537478,1178,41.640770665,16.862745098,43.137254902,
17:25:34.649586,1179,41.640770665,16.862745098,43.9215686275,
17:25:34.777525,1177,41.640770665,16.862745098,43.9215686275,
17:25:34.889560,1177,41.640770665,18.0392156863,43.9215686275,
17:25:35.17517,1176,41.640770665,20.0,52.5490196078,
17:25:35.129541,1190,41.640770665,20.7843137255,70.9803921569,
17:25:35.257527,1188,42.2622747048,20.7843137255,75.6862745098,
17:25:35.368564,1183,42.2622747048,21.568627451,77.2549019608,
17:25:35.496502,1185,42.2622747048,21.9607843137,77.6470588235,
17:25:35.608539,1198,42.2622747048,22.7450980392,79.2156862745,
17:25:35.736487,1206,42.2622747048,23.137254902,85.4901960784,
17:25:35.848511,1209,42.2622747048,23.5294117647,86.6666666667,
17:25:35.976443,1206,42.2622747048,23.9215686275,87.8431372549,
17:25:36.88424,1208,42.8837787446,24.3137254902,89.4117647059,
17:25:36.216512,1215,42.8837787446,24.3137254902,90.1960784314,
17:25:36.328519,1214,42.8837787446,24.3137254902,90.5882352941,
17:25:36.456382,1211,42.8837787446,24.7058823529,90.1960784314,
17:25:36.568520,1219,43.5052827843,24.3137254902,90.5882352941,
17:25:36.696446,1222,43.5052827843,24.3137254902,89.8039215686,
17:25:36.808511,1234,43.5052827843,24.3137254902,89.8039215686,
17:25:36.936456,1242,43.5052827843,23.9215686275,88.2352941176,
17:25:37.48398,1245,44.1267868241,22.7450980392,82.7450980392,
17:25:37.176406,1242,44.1267868241,21.568627451,77.2549019608,
17:25:37.288362,1249,44.1267868241,20.7843137255,74.1176470588,
17:25:37.416456,1255,44.1267868241,21.1764705882,72.5490196078,
17:25:37.528400,1259,44.7482908639,21.568627451,76.862745098,
17:25:37.656447,1259,44.7482908639,21.568627451,77.6470588235,
17:25:37.768482,1267,44.7482908639,21.9607843137,77.6470588235,
17:25:37.896303,1276,44.7482908639,21.9607843137,78.0392156863,
17:25:38.8498,1269,44.7482908639,20.7843137255,76.4705882353,
17:25:38.136385,1277,45.3697949037,19.2156862745,65.4901960784,
17:25:38.248441,1281,45.3697949037,18.431372549,58.8235294118,
17:25:38.376395,1280,45.3697949037,18.0392156863,55.2941176471,
17:25:38.488368,1282,45.3697949037,17.6470588235,52.1568627451,
17:25:38.616427,1291,45.3697949037,17.6470588235,49.4117647059,
17:25:38.728315,1294,45.3697949037,17.2549019608,45.8823529412,
17:25:38.856383,1288,45.3697949037,17.2549019608,44.7058823529,
17:25:38.968433,1297,45.9912989434,17.2549019608,43.137254902,
17:25:39.96400,1298,45.9912989434,16.862745098,41.568627451,
17:25:39.208437,1296,45.9912989434,16.4705882353,40.0,
17:25:39.336401,1295,45.9912989434,16.4705882353,37.6470588235,
17:25:39.448441,1295,45.9912989434,16.4705882353,36.4705882353,
17:25:39.576393,1294,45.9912989434,16.0784313725,35.2941176471,
17:25:39.688352,1291,45.9912989434,16.0784313725,34.1176470588,
17:25:39.816382,1292,45.9912989434,15.6862745098,32.9411764706,
17:25:39.928280,1286,45.9912989434,18.8235294118,45.4901960784,
17:25:40.56384,1296,45.9912989434,17.6470588235,48.2352941176,
17:25:40.168296,1329,45.9912989434,18.0392156863,47.4509803922,
17:25:40.296327,1368,45.9912989434,18.0392156863,47.4509803922,
17:25:40.408305,1359,45.9912989434,19.2156862745,48.2352941176,
17:25:40.536270,1377,45.9912989434,18.8235294118,54.5098039216,
17:25:40.648344,1400,45.9912989434,18.0392156863,53.7254901961,
17:25:40.776369,1402,45.9912989434,16.862745098,48.2352941176,
17:25:40.888190,1382,45.3697949037,16.4705882353,42.7450980392,
17:25:41.15295,1386,45.3697949037,16.4705882353,38.8235294118,
17:25:41.143028,1365,45.3697949037,16.4705882353,35.2941176471,
17:25:41.255152,1343,45.3697949037,16.4705882353,35.2941176471,
17:25:41.383015,1344,45.3697949037,16.862745098,36.0784313725,
17:25:41.495332,1359,45.3697949037,17.6470588235,39.2156862745,
17:25:41.623090,1389,45.3697949037,17.2549019608,40.7843137255,
17:25:41.735321,1387,45.3697949037,17.6470588235,41.9607843137,
17:25:41.863104,1367,45.3697949037,18.8235294118,46.6666666667,
17:25:41.975278,1362,45.3697949037,19.2156862745,54.1176470588,
17:25:42.103105,1415,45.3697949037,20.0,63.5294117647,
17:25:42.215308,1450,45.3697949037,20.0,64.7058823529,
17:25:42.343090,1414,45.3697949037,20.0,65.0980392157,
17:25:42.455343,1373,45.3697949037,18.8235294118,61.9607843137,
17:25:42.583137,1305,45.3697949037,18.8235294118,59.6078431373,
17:25:42.695215,1284,45.3697949037,20.7843137255,61.568627451,
17:25:42.823099,1286,45.3697949037,20.3921568627,69.8039215686,
17:25:42.935109,1276,45.3697949037,20.7843137255,71.3725490196,
17:25:43.63158,1278,45.3697949037,20.7843137255,70.9803921569,
17:25:43.175297,1278,45.3697949037,20.7843137255,70.9803921569,
17:25:43.303198,1270,45.3697949037,20.7843137255,70.9803921569,
17:25:43.415288,1273,45.3697949037,20.7843137255,71.3725490196,
17:25:43.543166,1272,45.3697949037,20.7843137255,71.7647058824,
17:25:43.655275,1271,45.3697949037,20.7843137255,71.7647058824,
17:25:43.783215,1274,45.3697949037,20.3921568627,71.3725490196,
17:25:43.895189,1274,45.3697949037,20.3921568627,70.1960784314,
17:25:44.23418,1280,45.3697949037,20.3921568627,69.0196078431,
17:25:44.135155,1273,45.3697949037,20.3921568627,69.0196078431,
17:25:44.263059,1281,45.3697949037,20.3921568627,70.1960784314,
17:25:44.375283,1283,45.3697949037,20.7843137255,70.5882352941,
17:25:44.503246,1280,45.3697949037,20.7843137255,70.9803921569,
17:25:44.615302,1278,45.3697949037,20.7843137255,70.9803921569,
17:25:44.743144,1275,45.3697949037,20.7843137255,71.3725490196,
17:25:44.855211,1277,45.3697949037,20.3921568627,70.9803921569,
17:25:44.983181,1276,45.3697949037,18.431372549,63.9215686275,
17:25:45.95236,1277,45.3697949037,17.6470588235,56.0784313725,
17:25:45.223134,1274,45.3697949037,17.2549019608,50.9803921569,
17:25:45.335228,1275,45.3697949037,17.2549019608,45.4901960784,
17:25:45.463131,1275,45.3697949037,16.862745098,43.5294117647,
17:25:45.590894,1274,44.7482908639,16.862745098,42.7450980392,
17:25:45.703183,1274,44.7482908639,17.2549019608,42.3529411765,
17:25:45.830890,1269,44.7482908639,17.2549019608,41.9607843137,
17:25:45.943062,1265,44.7482908639,16.862745098,41.568627451,
17:25:46.70916,1262,44.7482908639,16.4705882353,39.6078431373,
17:25:46.183061,1258,44.7482908639,16.4705882353,38.431372549,
17:25:46.310988,1259,44.7482908639,16.0784313725,37.2549019608,
17:25:46.423150,1258,44.7482908639,16.0784313725,35.6862745098,
17:25:46.549957,1251,44.7482908639,16.0784313725,34.1176470588,
17:25:46.662092,1254,44.1267868241,16.0784313725,32.9411764706,
17:25:46.789935,1251,44.1267868241,15.6862745098,32.1568627451,
17:25:46.902119,1250,44.1267868241,14.5098039216,32.1568627451,
17:25:47.30006,1247,44.1267868241,14.9019607843,28.6274509804,
17:25:47.142139,1250,44.1267868241,14.9019607843,27.0588235294,
17:25:47.269913,1246,44.1267868241,14.5098039216,25.4901960784,
17:25:47.382001,1237,44.1267868241,14.5098039216,24.7058823529,
17:25:47.509971,1233,43.5052827843,14.1176470588,23.5294117647,
17:25:47.622149,1231,43.5052827843,14.1176470588,22.3529411765,
17:25:47.750067,1219,43.5052827843,14.5098039216,21.568627451,
17:25:47.862064,1214,42.8837787446,14.1176470588,21.1764705882,
17:25:47.990131,1203,42.8837787446,14.1176470588,20.3921568627,
17:25:48.102000,1189,42.2622747048,13.7254901961,19.6078431373,
17:25:48.229933,1173,41.640770665,13.7254901961,19.2156862745,
17:25:48.342098,1161,41.0192666252,13.7254901961,18.431372549,
17:25:48.470103,1151,41.0192666252,13.7254901961,18.0392156863,
17:25:48.582115,1139,40.3977625855,13.7254901961,18.431372549,
17:25:48.710127,1129,39.7762585457,13.7254901961,18.431372549,
17:25:48.822049,1114,39.7762585457,13.3333333333,18.431372549,
17:25:48.950106,1105,39.1547545059,13.3333333333,18.431372549,
17:25:49.62066,1093,38.5332504661,13.7254901961,18.431372549,
17:25:49.190113,1084,38.5332504661,13.7254901961,18.431372549,
17:25:49.302007,1079,37.9117464264,13.7254901961,18.431372549,
17:25:49.429960,1070,37.9117464264,13.7254901961,18.431372549,
17:25:49.542066,1063,37.9117464264,13.3333333333,18.8235294118,
17:25:49.670027,1059,37.2902423866,13.3333333333,18.8235294118,
17:25:49.782048,1058,37.2902423866,13.7254901961,18.8235294118,
17:25:49.910074,1049,37.2902423866,13.7254901961,19.2156862745,
17:25:50.22076,1049,37.2902423866,17.6470588235,31.3725490196,
17:25:50.149930,1151,37.2902423866,19.6078431373,65.8823529412,
17:25:50.262034,1292,37.2902423866,21.1764705882,80.7843137255,
17:25:50.390087,1621,37.2902423866,21.1764705882,68.6274509804,
17:25:50.501906,1806,36.6687383468,21.568627451,66.6666666667,
17:25:50.630059,1883,36.6687383468,21.568627451,64.3137254902,
17:25:50.742002,1916,36.6687383468,21.9607843137,65.8823529412,
17:25:50.869931,1946,36.6687383468,22.3529411765,67.4509803922,
17:25:50.981992,1981,36.6687383468,22.7450980392,69.8039215686,
17:25:51.110034,2019,37.2902423866,23.137254902,70.5882352941,
17:25:51.221901,2060,37.2902423866,23.137254902,70.1960784314,
17:25:51.350030,2093,37.2902423866,23.137254902,69.4117647059,
17:25:51.461846,2111,37.2902423866,23.137254902,69.4117647059,
17:25:51.590035,2117,37.2902423866,23.137254902,69.8039215686,
17:25:51.701952,2119,37.2902423866,23.5294117647,70.1960784314,
17:25:51.829943,2130,37.2902423866,23.5294117647,70.5882352941,
17:25:51.941976,2137,37.2902423866,23.5294117647,71.3725490196,
17:25:52.69992,2149,37.2902423866,23.5294117647,71.3725490196,
17:25:52.181971,2145,37.9117464264,23.5294117647,71.3725490196,
17:25:52.309295,2147,37.9117464264,23.5294117647,71.3725490196,
17:25:52.420981,2156,37.9117464264,23.5294117647,71.3725490196,
17:25:52.549008,2156,37.9117464264,23.5294117647,71.3725490196,
17:25:52.660733,2155,37.9117464264,23.5294117647,71.7647058824,
17:25:52.788729,2155,37.9117464264,23.5294117647,71.7647058824,
17:25:52.900709,2159,37.9117464264,23.5294117647,71.7647058824,
17:25:53.28759,2162,37.9117464264,23.5294117647,71.3725490196,
17:25:53.140819,2170,38.5332504661,23.5294117647,71.3725490196,
17:25:53.268870,2165,38.5332504661,23.5294117647,71.3725490196,
17:25:53.380880,2158,38.5332504661,23.9215686275,71.3725490196,
17:25:53.508865,2161,38.5332504661,23.5294117647,71.7647058824,
17:25:53.620678,2159,38.5332504661,23.5294117647,71.3725490196,
17:25:53.748785,2156,38.5332504661,23.5294117647,72.1568627451,
17:25:53.860895,2163,38.5332504661,23.5294117647,71.3725490196,
17:25:53.988832,2168,39.1547545059,23.5294117647,71.7647058824,
17:25:54.100895,2167,39.1547545059,23.5294117647,71.7647058824,
17:25:54.228944,2160,39.1547545059,23.5294117647,72.1568627451,
17:25:54.340898,2167,39.1547545059,23.5294117647,70.9803921569,
17:25:54.468946,2167,39.1547545059,23.137254902,69.0196078431,
17:25:54.580811,2158,39.1547545059,22.7450980392,66.6666666667,
17:25:54.708809,2119,39.7762585457,22.3529411765,64.3137254902,
17:25:54.820844,2059,39.7762585457,21.9607843137,63.137254902,
17:25:54.948917,2015,39.7762585457,21.9607843137,63.137254902,
17:25:55.76529,1983,39.7762585457,21.9607843137,63.5294117647,
17:25:55.188831,1969,39.7762585457,21.568627451,63.5294117647,
17:25:55.316572,1966,39.7762585457,21.568627451,63.137254902,
17:25:55.428935,1969,39.7762585457,21.568627451,63.5294117647,
17:25:55.556642,1969,39.7762585457,21.568627451,63.5294117647,
17:25:55.668818,1970,40.3977625855,21.9607843137,63.137254902,
17:25:55.796539,1976,40.3977625855,21.568627451,63.137254902,
17:25:55.908833,1974,40.3977625855,21.568627451,63.5294117647,
17:25:56.36616,1976,40.3977625855,21.568627451,63.137254902,
17:25:56.148865,1978,40.3977625855,21.568627451,63.137254902,
17:25:56.276697,1976,40.3977625855,21.568627451,63.137254902,
17:25:56.388837,1968,40.3977625855,21.568627451,63.137254902,
17:25:56.516705,1970,40.3977625855,21.568627451,63.137254902,
17:25:56.628699,1969,41.0192666252,21.1764705882,61.568627451,
17:25:56.756585,1947,41.0192666252,20.7843137255,58.8235294118,
17:25:56.868797,1917,41.0192666252,20.0,56.862745098,
17:25:56.996711,1859,41.0192666252,20.0,56.4705882353,
17:25:57.108806,1819,41.0192666252,19.6078431373,55.2941176471,
17:25:57.236737,1784,41.0192666252,19.2156862745,54.1176470588,
17:25:57.348811,1760,41.0192666252,18.8235294118,51.3725490196,
17:25:57.476691,1728,41.0192666252,18.8235294118,50.9803921569,
17:25:57.588764,1705,41.0192666252,18.8235294118,50.9803921569,
17:25:57.716769,1686,41.0192666252,18.8235294118,50.5882352941,
17:25:57.827665,1678,41.0192666252,18.8235294118,50.1960784314,
17:25:57.955768,1668,41.0192666252,18.431372549,48.6274509804,
17:25:58.67794,1646,41.0192666252,18.431372549,48.2352941176,
17:25:58.195717,1623,41.0192666252,18.431372549,47.8431372549,
17:25:58.307808,1562,41.640770665,18.431372549,47.8431372549,
17:25:58.435733,1462,41.640770665,19.2156862745,48.6274509804,
17:25:58.547722,1378,41.640770665,21.1764705882,71.3725490196,
17:25:58.675673,1413,41.640770665,20.7843137255,70.1960784314,
17:25:58.787734,1548,41.640770665,21.568627451,69.0196078431,
17:25:58.915778,1714,41.640770665,22.3529411765,69.0196078431,
17:25:59.27767,1882,41.640770665,21.9607843137,68.2352941176,
17:25:59.155745,1953,41.640770665,21.9607843137,65.8823529412,
17:25:59.267745,1988,41.640770665,22.3529411765,66.2745098039,
17:25:59.395674,2002,41.640770665,22.7450980392,69.0196078431,
17:25:59.523425,2024,41.640770665,22.7450980392,69.8039215686,
17:25:59.635658,2049,41.640770665,22.7450980392,69.8039215686,
17:25:59.763402,2073,42.2622747048,23.137254902,69.4117647059,
17:25:59.875659,2092,42.2622747048,23.137254902,69.0196078431,
17:26:0.3314,2094,42.2622747048,23.137254902,69.4117647059,
17:26:0.115617,2089,42.2622747048,23.137254902,69.4117647059,
17:26:0.243545,2078,42.2622747048,23.137254902,70.5882352941,
17:26:0.355701,2095,42.8837787446,23.5294117647,74.1176470588,
17:26:0.483525,2139,42.8837787446,23.5294117647,73.7254901961,
17:26:0.595623,2174,42.8837787446,23.9215686275,72.9411764706,
17:26:0.723501,2176,42.8837787446,23.9215686275,72.9411764706,
17:26:0.835517,2178,42.8837787446,23.9215686275,72.9411764706,
17:26:0.963492,2188,42.8837787446,23.9215686275,72.9411764706,
17:26:1.75670,2188,43.5052827843,23.9215686275,73.3333333333,
17:26:1.203581,2187,43.5052827843,23.9215686275,72.9411764706,
17:26:1.315684,2187,43.5052827843,23.9215686275,73.3333333333,
17:26:1.443617,2191,43.5052827843,23.9215686275,72.5490196078,
17:26:1.555688,2189,43.5052827843,23.5294117647,72.1568627451,
17:26:1.683597,2174,43.5052827843,23.5294117647,72.1568627451,
17:26:1.795555,2163,44.1267868241,23.5294117647,70.9803921569,
17:26:1.923585,2162,44.1267868241,23.137254902,69.0196078431,
17:26:2.35645,2144,44.1267868241,22.7450980392,68.6274509804,
17:26:2.163573,2119,44.1267868241,22.3529411765,64.7058823529,
17:26:2.275629,2073,44.1267868241,22.3529411765,64.3137254902,
17:26:2.403649,2026,44.1267868241,22.3529411765,65.0980392157,
17:26:2.515631,2008,44.7482908639,22.3529411765,67.8431372549,
17:26:2.643651,2020,44.7482908639,22.7450980392,68.2352941176,
17:26:2.755495,2041,44.7482908639,22.7450980392,68.2352941176,
17:26:2.883540,2058,44.7482908639,22.7450980392,68.6274509804,
17:26:2.995613,2063,44.7482908639,22.7450980392,68.6274509804,
17:26:3.123681,2069,44.7482908639,22.7450980392,69.0196078431,
17:26:3.235568,2070,44.7482908639,23.137254902,68.6274509804,
17:26:3.362635,2077,44.7482908639,20.0,57.6470588235,
17:26:3.474612,2033,44.7482908639,18.8235294118,49.4117647059,
17:26:3.602636,1866,45.3697949037,18.431372549,47.4509803922,
17:26:3.714579,1721,45.3697949037,17.6470588235,43.5294117647,
17:26:3.842560,1582,45.3697949037,16.862745098,41.1764705882,
17:26:3.954481,1534,45.3697949037,16.0784313725,35.2941176471,
17:26:4.82599,1494,45.3697949037,16.4705882353,33.7254901961,
17:26:4.194584,1435,45.3697949037,16.0784313725,32.5490196078,
17:26:4.322616,1393,44.7482908639,15.6862745098,31.7647058824,
17:26:4.434508,1379,44.7482908639,15.6862745098,30.9803921569,
17:26:4.562616,1364,44.7482908639,15.2941176471,29.0196078431,
17:26:4.674568,1354,44.7482908639,16.0784313725,30.5882352941,
17:26:4.802486,1354,44.7482908639,17.6470588235,37.2549019608,
17:26:4.914557,1408,44.7482908639,17.2549019608,38.0392156863,
17:26:5.42485,1454,44.7482908639,21.1764705882,46.2745098039,
17:26:5.154536,1560,44.7482908639,21.1764705882,65.0980392157,
17:26:5.282494,1768,44.7482908639,21.1764705882,62.7450980392,
17:26:5.394457,1868,44.7482908639,21.9607843137,63.5294117647,
17:26:5.522548,1901,44.7482908639,23.137254902,70.5882352941,
17:26:5.634551,1977,44.7482908639,23.5294117647,76.862745098,
17:26:5.762510,2070,44.7482908639,23.9215686275,74.5098039216,
17:26:5.874555,2144,44.7482908639,23.9215686275,73.3333333333,
17:26:6.2305,2175,45.3697949037,23.9215686275,72.9411764706,
17:26:6.114532,2191,45.3697949037,23.9215686275,72.9411764706,
17:26:6.242528,2197,45.3697949037,24.3137254902,73.3333333333,
17:26:6.354546,2206,45.3697949037,24.3137254902,75.6862745098,
17:26:6.482523,2234,45.3697949037,24.3137254902,75.2941176471,
17:26:6.594440,2253,45.3697949037,24.3137254902,74.5098039216,
17:26:6.722494,2268,45.9912989434,24.3137254902,74.1176470588,
17:26:6.834514,2259,45.9912989434,24.3137254902,74.1176470588,
17:26:6.962465,2262,45.9912989434,24.3137254902,74.1176470588,
17:26:7.74463,2256,45.9912989434,24.3137254902,74.1176470588,
17:26:7.202383,2250,45.9912989434,24.3137254902,75.2941176471,
17:26:7.314502,2251,45.9912989434,24.7058823529,76.0784313725,
17:26:7.442494,2271,46.6128029832,24.7058823529,76.0784313725,
17:26:7.554467,2284,46.6128029832,25.0980392157,76.4705882353,
17:26:7.682449,2294,46.6128029832,25.0980392157,76.862745098,
17:26:7.794469,2313,46.6128029832,25.0980392157,76.862745098,
17:26:7.922454,2332,46.6128029832,25.0980392157,76.4705882353,
17:26:8.34515,2338,47.234307023,25.0980392157,76.862745098,
17:26:8.162460,2335,47.234307023,25.0980392157,76.862745098,
17:26:8.274479,2317,47.234307023,24.7058823529,75.6862745098,
17:26:8.402458,2302,47.234307023,24.3137254902,75.2941176471,
17:26:8.514430,2290,47.234307023,24.3137254902,74.9019607843,
17:26:8.642437,2283,47.8558110628,24.3137254902,74.5098039216,
17:26:8.754332,2277,47.8558110628,24.3137254902,74.1176470588,
17:26:8.882332,2262,47.8558110628,23.9215686275,73.3333333333,
17:26:9.9137,2242,47.8558110628,23.9215686275,72.9411764706,
17:26:9.121451,2221,47.8558110628,23.9215686275,72.5490196078,
17:26:9.249124,2211,47.8558110628,23.9215686275,72.9411764706,
17:26:9.361424,2203,47.8558110628,23.9215686275,72.5490196078,
17:26:9.489176,2194,47.8558110628,23.9215686275,72.5490196078,
17:26:9.601261,2190,48.4773151025,23.9215686275,73.3333333333,
17:26:9.729176,2188,48.4773151025,23.9215686275,72.9411764706,
17:26:9.841389,2182,48.4773151025,23.9215686275,72.9411764706,
17:26:9.969201,2177,48.4773151025,23.9215686275,72.9411764706,
17:26:10.81374,2185,48.4773151025,23.9215686275,72.9411764706,
17:26:10.209048,2191,48.4773151025,23.9215686275,72.5490196078,
17:26:10.321395,2193,49.0988191423,23.9215686275,72.5490196078,
17:26:10.449257,2183,49.0988191423,23.9215686275,72.9411764706,
17:26:10.561372,2186,49.0988191423,23.9215686275,72.9411764706,
17:26:10.689239,2188,49.0988191423,23.9215686275,72.5490196078,
17:26:10.801239,2191,49.0988191423,23.9215686275,72.5490196078,
17:26:10.929086,2194,49.0988191423,23.9215686275,73.7254901961,
17:26:11.41278,2195,49.0988191423,23.9215686275,74.5098039216,
17:26:11.169304,2197,49.0988191423,24.3137254902,74.5098039216,
17:26:11.281336,2208,49.7203231821,23.9215686275,74.5098039216,
17:26:11.409192,2223,49.7203231821,24.3137254902,74.1176470588,
17:26:11.521354,2218,49.7203231821,24.3137254902,74.1176470588,
17:26:11.649307,2216,49.7203231821,24.3137254902,74.9019607843,
17:26:11.761310,2214,49.7203231821,24.3137254902,74.5098039216,
17:26:11.889331,2216,49.7203231821,24.3137254902,73.7254901961,
17:26:12.1094,2226,50.3418272219,23.9215686275,73.3333333333,
17:26:12.129360,2221,50.3418272219,23.9215686275,72.1568627451,
