Time,RPM,MPH,Throttle,Load,Gear
18:18:31.399744,1444,39.1547545059,14.5098039216,18.8235294118,
18:18:31.511681,1445,39.1547545059,14.5098039216,18.8235294118,
18:18:31.639669,1435,39.1547545059,14.5098039216,18.8235294118,
18:18:31.751682,1434,39.1547545059,14.1176470588,18.8235294118,
18:18:31.879712,1445,39.1547545059,14.1176470588,19.2156862745,
18:18:31.991581,1429,38.5332504661,14.1176470588,19.2156862745,
18:18:32.119700,1434,38.5332504661,14.1176470588,18.8235294118,
18:18:32.231684,1419,38.5332504661,14.1176470588,18.0392156863,
18:18:32.359683,1407,38.5332504661,13.7254901961,17.6470588235,
18:18:32.471701,1389,38.5332504661,13.7254901961,17.2549019608,
18:18:32.599719,1369,38.5332504661,13.7254901961,16.862745098,
18:18:32.711634,1353,37.9117464264,13.7254901961,16.862745098,
18:18:32.839429,1342,37.9117464264,13.7254901961,16.4705882353,
18:18:32.951561,1355,37.9117464264,13.7254901961,16.4705882353,
18:18:33.79559,1339,37.9117464264,13.7254901961,16.4705882353,
18:18:33.191564,1343,37.9117464264,13.7254901961,16.4705882353,
18:18:33.319649,1346,37.9117464264,13.7254901961,16.4705882353,
18:18:33.431636,1356,37.2902423866,13.7254901961,16.4705882353,
18:18:33.559548,1368,37.2902423866,13.7254901961,16.4705882353,
18:18:33.671624,1373,37.2902423866,13.7254901961,16.4705882353,
18:18:33.798641,1363,37.2902423866,13.7254901961,16.4705882353,
18:18:33.910614,1361,36.6687383468,13.7254901961,16.4705882353,
18:18:34.38616,1367,36.6687383468,13.7254901961,16.4705882353,
18:18:34.150473,1350,36.6687383468,13.7254901961,16.4705882353,
18:18:34.278659,1335,36.047234307,13.7254901961,16.4705882353,
18:18:34.390556,1324,36.047234307,13.7254901961,16.4705882353,
18:18:34.518648,1317,36.047234307,13.7254901961,16.862745098,
18:18:34.646146,1334,36.047234307,13.7254901961,16.4705882353,
18:18:34.758620,1323,35.4257302672,13.7254901961,16.4705882353,
18:18:34.886244,1299,35.4257302672,13.7254901961,16.862745098,
18:18:34.998615,1284,34.8042262275,13.7254901961,16.862745098,
18:18:35.126323,1280,34.8042262275,13.7254901961,16.862745098,
18:18:35.238633,1277,34.1827221877,13.7254901961,16.862745098,
18:18:35.366335,1258,33.5612181479,13.7254901961,16.862745098,
18:18:35.478507,1245,33.5612181479,13.7254901961,17.2549019608,
18:18:35.606386,1225,32.9397141081,13.7254901961,17.2549019608,
18:18:35.718578,1215,32.9397141081,13.7254901961,17.6470588235,
18:18:35.846357,1194,32.3182100684,13.7254901961,17.6470588235,
18:18:35.958581,1177,32.3182100684,13.3333333333,17.6470588235,
18:18:36.86386,1151,31.6967060286,13.7254901961,18.0392156863,
18:18:36.198576,1143,31.0752019888,13.7254901961,18.0392156863,
18:18:36.326417,1143,31.0752019888,13.7254901961,18.0392156863,
18:18:36.438586,1127,30.453697949,13.7254901961,18.0392156863,
18:18:36.566329,1097,29.8321939093,13.7254901961,18.431372549,
18:18:36.678412,1071,29.8321939093,13.3333333333,18.8235294118,
18:18:36.806436,1068,29.2106898695,13.7254901961,18.8235294118,
18:18:36.918548,1059,28.5891858297,13.7254901961,19.2156862745,
18:18:37.46455,1050,28.5891858297,13.7254901961,19.2156862745,
18:18:37.158536,1049,27.9676817899,13.7254901961,19.2156862745,
18:18:37.286501,1040,27.3461777502,13.7254901961,19.6078431373,
18:18:37.398327,1008,27.3461777502,13.7254901961,20.3921568627,
18:18:37.526464,1017,26.7246737104,13.7254901961,20.7843137255,
18:18:37.638517,1008,26.1031696706,13.3333333333,20.7843137255,
18:18:37.766398,990,25.4816656308,13.3333333333,20.3921568627,
18:18:37.878459,936,25.4816656308,12.9411764706,20.0,
18:18:38.6446,908,24.8601615911,12.9411764706,19.2156862745,
18:18:38.118552,864,24.2386575513,12.5490196078,18.8235294118,
18:18:38.246533,820,23.6171535115,12.5490196078,18.431372549,
18:18:38.358518,774,23.6171535115,12.9411764706,18.8235294118,
18:18:38.486478,760,22.9956494717,12.9411764706,19.2156862745,
18:18:38.598535,743,22.3741454319,12.9411764706,19.2156862745,
18:18:38.726448,707,21.7526413922,12.5490196078,19.6078431373,
18:18:38.838580,703,21.7526413922,12.9411764706,20.0,
18:18:38.966332,710,21.1311373524,12.5490196078,20.3921568627,
18:18:39.78496,712,20.5096333126,12.9411764706,20.3921568627,
18:18:39.206455,709,19.8881292728,12.9411764706,20.7843137255,
18:18:39.318471,707,19.2666252331,13.7254901961,21.9607843137,
18:18:39.445434,741,18.6451211933,14.1176470588,32.9411764706,
18:18:39.557479,828,18.0236171535,12.5490196078,29.4117647059,
18:18:39.685434,870,17.4021131137,12.5490196078,25.8823529412,
18:18:39.797335,833,16.780609074,12.5490196078,22.3529411765,
18:18:39.925407,789,16.1591050342,12.5490196078,21.1764705882,
18:18:40.37358,749,15.5376009944,12.1568627451,20.3921568627,
18:18:40.165424,694,14.9160969546,12.1568627451,20.0,
18:18:40.277201,649,14.2945929149,12.5490196078,20.0,
18:18:40.405436,622,13.6730888751,12.9411764706,21.9607843137,
18:18:40.517314,620,13.0515848353,14.9019607843,23.5294117647,
18:18:40.645317,635,13.0515848353,13.7254901961,36.4705882353,
18:18:40.757410,704,12.4300807955,13.3333333333,31.3725490196,
18:18:40.885411,804,12.4300807955,13.3333333333,30.1960784314,
18:18:40.997387,818,12.4300807955,12.1568627451,26.2745098039,
18:18:41.125375,822,12.4300807955,13.3333333333,25.4901960784,
18:18:41.237371,801,12.4300807955,13.3333333333,25.4901960784,
18:18:41.365423,790,12.4300807955,13.3333333333,25.4901960784,
18:18:41.493082,786,12.4300807955,19.6078431373,32.9411764706,
18:18:41.605422,862,12.4300807955,15.2941176471,53.3333333333,
18:18:41.732995,1174,12.4300807955,16.4705882353,50.1960784314,
18:18:41.845382,1254,12.4300807955,15.2941176471,43.9215686275,
18:18:41.973065,1280,12.4300807955,16.862745098,41.1764705882,
18:18:42.85320,1247,12.4300807955,16.862745098,40.3921568627,
18:18:42.213096,1231,12.4300807955,16.862745098,40.0,
18:18:42.325357,1240,12.4300807955,17.2549019608,40.3921568627,
18:18:42.453119,1266,13.0515848353,20.7843137255,50.9803921569,
18:18:42.565379,1361,13.0515848353,20.7843137255,65.0980392157,
18:18:42.693010,1563,13.0515848353,20.7843137255,65.8823529412,
18:18:42.805354,1746,13.0515848353,20.7843137255,63.137254902,
18:18:42.933058,1809,13.0515848353,21.1764705882,62.7450980392,
18:18:43.45320,1825,13.0515848353,21.1764705882,63.5294117647,
18:18:43.173177,1831,13.6730888751,21.568627451,65.4901960784,
18:18:43.285239,1855,13.6730888751,21.568627451,66.2745098039,
18:18:43.413235,1884,13.6730888751,21.9607843137,65.4901960784,
18:18:43.525338,1905,13.6730888751,22.3529411765,67.0588235294,
18:18:43.653213,1929,14.2945929149,22.7450980392,70.1960784314,
18:18:43.765201,1975,14.2945929149,23.137254902,71.7647058824,
18:18:43.893203,2026,14.9160969546,23.137254902,72.1568627451,
18:18:44.5093,2069,14.9160969546,23.5294117647,73.3333333333,
18:18:44.133037,2112,14.9160969546,23.5294117647,72.5490196078,
18:18:44.245287,2143,15.5376009944,23.5294117647,72.1568627451,
18:18:44.373176,2158,15.5376009944,23.9215686275,72.5490196078,
18:18:44.485300,2166,16.1591050342,23.9215686275,73.3333333333,
18:18:44.613293,2179,16.1591050342,23.9215686275,73.7254901961,
18:18:44.725174,2198,16.780609074,23.9215686275,73.3333333333,
18:18:44.853248,2202,16.780609074,23.9215686275,73.3333333333,
18:18:44.965279,2205,17.4021131137,23.9215686275,73.7254901961,
18:18:45.92266,2211,17.4021131137,24.3137254902,74.1176470588,
18:18:45.204280,2226,18.0236171535,24.3137254902,74.1176470588,
18:18:45.332249,2227,18.0236171535,24.3137254902,74.1176470588,
18:18:45.444307,2229,18.6451211933,24.3137254902,74.1176470588,
18:18:45.572327,2239,19.2666252331,24.3137254902,74.1176470588,
18:18:45.684354,2237,19.2666252331,24.3137254902,74.1176470588,
18:18:45.812235,2240,19.8881292728,24.3137254902,74.1176470588,
18:18:45.924242,2232,19.8881292728,23.9215686275,74.5098039216,
18:18:46.52084,2234,20.5096333126,24.3137254902,74.5098039216,
18:18:46.164248,2237,20.5096333126,24.3137254902,74.5098039216,
18:18:46.292136,2243,21.1311373524,24.3137254902,74.1176470588,
18:18:46.404145,2246,21.1311373524,24.3137254902,73.7254901961,
18:18:46.532228,2255,21.7526413922,24.3137254902,73.7254901961,
18:18:46.644228,2251,21.7526413922,24.3137254902,74.1176470588,
18:18:46.772080,2243,22.3741454319,24.3137254902,74.5098039216,
18:18:46.884210,2231,22.9956494717,23.9215686275,74.5098039216,
18:18:47.12198,2233,22.9956494717,23.9215686275,73.3333333333,
18:18:47.124216,2235,22.9956494717,23.9215686275,72.5490196078,
18:18:47.252183,2236,23.6171535115,23.9215686275,72.5490196078,
18:18:47.364211,2229,23.6171535115,23.9215686275,72.5490196078,
18:18:47.492194,2237,24.2386575513,23.9215686275,72.5490196078,
18:18:47.604016,2244,24.2386575513,23.9215686275,72.1568627451,
18:18:47.732147,2259,24.8601615911,23.9215686275,71.7647058824,
18:18:47.844202,2262,24.8601615911,23.9215686275,71.7647058824,
18:18:47.972145,2267,25.4816656308,23.9215686275,71.7647058824,
18:18:48.84129,2276,25.4816656308,23.9215686275,71.7647058824,
18:18:48.212058,2293,25.4816656308,23.9215686275,71.3725490196,
18:18:48.324215,2301,26.1031696706,23.9215686275,71.3725490196,
18:18:48.452122,2309,26.1031696706,23.9215686275,70.9803921569,
18:18:48.579872,2312,26.7246737104,23.9215686275,70.9803921569,
18:18:48.692130,2307,26.7246737104,23.9215686275,70.5882352941,
18:18:48.819873,2308,26.7246737104,23.9215686275,69.0196078431,
18:18:48.931975,2311,27.3461777502,23.5294117647,68.6274509804,
18:18:49.59834,2316,27.3461777502,23.5294117647,68.2352941176,
18:18:49.172130,2315,27.3461777502,23.5294117647,68.2352941176,
18:18:49.299919,2319,27.9676817899,23.5294117647,67.8431372549,
18:18:49.412119,2323,27.9676817899,23.5294117647,67.4509803922,
18:18:49.539897,2325,27.9676817899,23.5294117647,66.6666666667,
18:18:49.652116,2323,28.5891858297,23.5294117647,66.2745098039,
18:18:49.780238,2332,28.5891858297,23.137254902,65.8823529412,
18:18:49.892080,2334,28.5891858297,23.137254902,65.4901960784,
18:18:50.19986,2333,29.2106898695,23.137254902,65.0980392157,
18:18:50.132118,2330,29.2106898695,23.137254902,65.0980392157,
18:18:50.259985,2335,29.2106898695,23.137254902,64.7058823529,
18:18:50.372129,2342,29.2106898695,23.137254902,64.3137254902,
18:18:50.499890,2338,29.8321939093,23.137254902,64.3137254902,
18:18:50.611139,2339,29.8321939093,23.137254902,63.9215686275,
18:18:50.738900,2343,29.8321939093,23.137254902,63.9215686275,
18:18:50.851091,2343,29.8321939093,23.5294117647,66.6666666667,
18:18:50.979028,2365,30.453697949,23.9215686275,67.0588235294,
18:18:51.91118,2224,30.453697949,23.9215686275,70.5882352941,
18:18:51.219051,2140,30.453697949,23.5294117647,74.9019607843,
18:18:51.331099,2053,30.453697949,23.5294117647,74.9019607843,
18:18:51.458938,2138,30.453697949,23.5294117647,72.1568627451,
18:18:51.571088,2163,30.453697949,23.5294117647,72.1568627451,
18:18:51.699027,2169,30.453697949,23.5294117647,72.1568627451,
18:18:51.811013,2184,30.453697949,23.5294117647,71.3725490196,
18:18:51.938907,2194,31.0752019888,23.5294117647,70.9803921569,
18:18:52.51070,2193,31.0752019888,23.5294117647,71.3725490196,
18:18:52.178794,2194,31.0752019888,23.5294117647,70.9803921569,
18:18:52.291028,2192,31.0752019888,23.5294117647,70.9803921569,
18:18:52.418917,2188,31.0752019888,23.5294117647,69.8039215686,
18:18:52.531049,2198,31.6967060286,23.137254902,69.0196078431,
18:18:52.658907,2190,31.6967060286,23.137254902,68.6274509804,
18:18:52.770793,2183,31.6967060286,23.137254902,67.8431372549,
18:18:52.899000,2174,31.6967060286,23.137254902,68.2352941176,
18:18:53.10853,2168,31.6967060286,23.137254902,67.8431372549,
18:18:53.138850,2167,31.6967060286,22.3529411765,65.8823529412,
18:18:53.251039,2161,31.6967060286,21.568627451,62.7450980392,
18:18:53.379003,2115,32.3182100684,21.568627451,60.0,
18:18:53.491030,2028,32.3182100684,21.568627451,60.0,
18:18:53.619007,1934,32.3182100684,21.568627451,62.7450980392,
18:18:53.730955,1885,32.3182100684,21.1764705882,63.137254902,
18:18:53.858962,1865,32.3182100684,21.1764705882,63.5294117647,
18:18:53.970988,1849,32.3182100684,21.1764705882,63.9215686275,
18:18:54.98986,1820,32.3182100684,21.1764705882,64.7058823529,
18:18:54.210990,1814,32.3182100684,21.1764705882,64.7058823529,
18:18:54.338725,1799,32.3182100684,20.7843137255,64.3137254902,
18:18:54.451008,1767,32.3182100684,20.7843137255,64.3137254902,
18:18:54.578959,1762,32.3182100684,20.3921568627,62.7450980392,
18:18:54.690903,1763,32.9397141081,20.0,61.568627451,
18:18:54.818925,1759,32.9397141081,18.8235294118,54.1176470588,
18:18:54.930845,1756,32.3182100684,18.431372549,49.4117647059,
18:18:55.58903,1769,32.3182100684,18.0392156863,45.8823529412,
18:18:55.170950,1849,32.3182100684,17.6470588235,42.3529411765,
18:18:55.298927,1869,32.3182100684,17.2549019608,38.8235294118,
18:18:55.426629,1856,32.3182100684,16.862745098,34.1176470588,
18:18:55.538917,1833,32.3182100684,16.862745098,32.1568627451,
18:18:55.666639,1812,32.3182100684,16.4705882353,29.8039215686,
18:18:55.778796,1765,32.3182100684,16.0784313725,28.6274509804,
18:18:55.906582,1688,31.6967060286,15.2941176471,28.2352941176,
18:18:56.18909,1639,31.6967060286,14.9019607843,25.4901960784,
18:18:56.146582,1555,31.0752019888,15.6862745098,23.5294117647,
18:18:56.257885,1470,31.0752019888,15.2941176471,24.7058823529,
18:18:56.385624,1370,31.0752019888,14.9019607843,24.3137254902,
18:18:56.497805,1270,30.453697949,14.9019607843,24.7058823529,
18:18:56.625660,1206,30.453697949,14.5098039216,24.3137254902,
18:18:56.737896,1200,30.453697949,14.5098039216,24.3137254902,
18:18:56.865701,1202,29.8321939093,14.5098039216,23.9215686275,
18:18:56.977898,1198,29.8321939093,14.1176470588,23.5294117647,
18:18:57.105700,1178,29.2106898695,14.1176470588,22.7450980392,
18:18:57.217822,1139,29.2106898695,13.7254901961,21.568627451,
18:18:57.345697,1125,29.2106898695,13.7254901961,21.1764705882,
18:18:57.457883,1114,29.2106898695,13.7254901961,20.3921568627,
18:18:57.585757,1091,28.5891858297,13.3333333333,20.0,
18:18:57.697863,1069,28.5891858297,13.3333333333,20.0,
18:18:57.825625,1047,28.5891858297,13.3333333333,20.0,
18:18:57.937763,1026,28.5891858297,13.7254901961,20.0,
18:18:58.65812,1012,27.9676817899,13.7254901961,20.0,
18:18:58.177793,1012,27.9676817899,13.3333333333,20.0,
18:18:58.305746,1005,27.9676817899,13.7254901961,20.0,
18:18:58.417820,974,27.3461777502,13.3333333333,20.3921568627,
18:18:58.545830,962,27.3461777502,13.3333333333,20.7843137255,
18:18:58.657820,954,27.3461777502,13.3333333333,20.7843137255,
18:18:58.785826,982,27.3461777502,12.9411764706,20.3921568627,
18:18:58.897678,983,27.3461777502,12.9411764706,19.6078431373,
18:18:59.25838,980,26.7246737104,12.9411764706,18.8235294118,
18:18:59.137697,956,26.7246737104,12.9411764706,18.431372549,
18:18:59.265823,939,26.7246737104,12.9411764706,18.8235294118,
18:18:59.377797,932,26.7246737104,12.9411764706,18.8235294118,
18:18:59.505827,901,26.7246737104,12.9411764706,18.8235294118,
18:18:59.617736,909,26.7246737104,12.9411764706,19.2156862745,
18:18:59.745729,891,26.1031696706,12.9411764706,19.6078431373,
18:18:59.857720,910,26.1031696706,12.9411764706,19.6078431373,
18:18:59.985787,905,26.1031696706,12.9411764706,19.6078431373,
18:19:0.97716,892,26.1031696706,12.9411764706,19.6078431373,
18:19:0.225685,899,26.1031696706,12.9411764706,19.6078431373,
18:19:0.337784,888,26.1031696706,12.9411764706,19.6078431373,
18:19:0.465797,888,26.1031696706,12.9411764706,19.6078431373,
18:19:0.577769,889,26.1031696706,12.9411764706,19.6078431373,
18:19:0.705616,876,25.4816656308,12.9411764706,19.6078431373,
18:19:0.817732,882,25.4816656308,12.9411764706,19.6078431373,
18:19:0.945756,857,25.4816656308,12.9411764706,20.0,
18:19:1.57733,881,25.4816656308,12.9411764706,19.6078431373,
18:19:1.185539,866,24.8601615911,12.9411764706,19.6078431373,
18:19:1.297726,842,24.8601615911,12.9411764706,19.6078431373,
18:19:1.425764,854,24.8601615911,12.9411764706,19.6078431373,
18:19:1.537687,812,24.2386575513,12.9411764706,19.6078431373,
18:19:1.665916,831,24.2386575513,12.9411764706,19.6078431373,
18:19:1.776709,794,23.6171535115,12.9411764706,19.6078431373,
18:19:1.904729,799,23.6171535115,12.5490196078,19.6078431373,
18:19:2.16505,768,22.9956494717,12.5490196078,20.0,
18:19:2.144592,761,22.9956494717,12.5490196078,19.6078431373,
18:19:2.256737,735,22.3741454319,12.5490196078,20.0,
18:19:2.384589,720,21.7526413922,12.5490196078,20.0,
18:19:2.512422,712,21.1311373524,14.5098039216,20.3921568627,
18:19:2.624600,728,21.1311373524,12.9411764706,26.2745098039,
18:19:2.752392,753,20.5096333126,12.9411764706,25.4901960784,
18:19:2.864584,763,19.8881292728,12.9411764706,25.0980392157,
18:19:2.992420,776,19.8881292728,12.5490196078,23.9215686275,
18:19:3.104666,763,19.2666252331,12.9411764706,23.137254902,
18:19:3.232444,768,19.2666252331,15.6862745098,29.4117647059,
18:19:3.344671,808,19.2666252331,14.9019607843,38.8235294118,
18:19:3.472459,945,19.2666252331,12.9411764706,34.1176470588,
18:19:3.584657,979,18.6451211933,13.3333333333,29.4117647059,
18:19:3.712414,956,18.6451211933,12.9411764706,26.6666666667,
18:19:3.824642,950,18.6451211933,12.9411764706,23.137254902,
18:19:3.952490,924,18.0236171535,12.9411764706,21.9607843137,
18:19:4.64660,914,18.0236171535,12.9411764706,21.1764705882,
18:19:4.192525,886,18.0236171535,12.9411764706,21.1764705882,
18:19:4.304616,872,18.0236171535,12.9411764706,21.1764705882,
18:19:4.432536,864,18.0236171535,13.3333333333,21.1764705882,
18:19:4.544635,858,17.4021131137,20.0,60.7843137255,
18:19:4.672558,1034,17.4021131137,14.9019607843,53.7254901961,
18:19:4.784614,1191,17.4021131137,21.1764705882,83.5294117647,
18:19:4.912551,1492,18.0236171535,20.3921568627,74.9019607843,
18:19:5.24569,1706,18.0236171535,21.568627451,67.0588235294,
18:19:5.152581,1838,18.0236171535,21.568627451,64.3137254902,
18:19:5.264682,1886,18.0236171535,22.3529411765,65.0980392157,
18:19:5.392601,1907,18.6451211933,22.3529411765,67.4509803922,
18:19:5.504571,1948,18.6451211933,22.7450980392,68.6274509804,
18:19:5.632495,1993,18.6451211933,23.137254902,70.9803921569,
18:19:5.744521,2029,19.2666252331,23.137254902,71.3725490196,
18:19:5.872568,2054,19.2666252331,23.137254902,70.9803921569,
18:19:5.984612,2071,19.8881292728,23.137254902,70.5882352941,
18:19:6.112549,2084,19.8881292728,23.137254902,70.1960784314,
18:19:6.224582,2096,20.5096333126,23.5294117647,72.1568627451,
18:19:6.352431,2106,20.5096333126,23.5294117647,72.1568627451,
18:19:6.464613,2111,20.5096333126,23.5294117647,72.1568627451,
18:19:6.592475,2127,21.1311373524,23.5294117647,72.1568627451,
18:19:6.704578,2134,21.1311373524,23.5294117647,71.7647058824,
18:19:6.832401,2136,21.7526413922,23.5294117647,72.1568627451,
18:19:6.944473,2136,21.7526413922,23.5294117647,72.5490196078,
18:19:7.72426,2148,22.3741454319,23.9215686275,73.7254901961,
18:19:7.184537,2167,22.3741454319,23.9215686275,73.7254901961,
18:19:7.312545,2181,22.9956494717,24.3137254902,73.7254901961,
18:19:7.424467,2199,22.9956494717,24.3137254902,76.862745098,
18:19:7.551515,2223,22.9956494717,24.7058823529,76.4705882353,
18:19:7.663542,2251,23.6171535115,24.7058823529,75.6862745098,
18:19:7.791504,2274,23.6171535115,24.7058823529,75.2941176471,
18:19:7.903442,2276,24.2386575513,24.7058823529,75.6862745098,
18:19:8.31477,2278,24.2386575513,24.7058823529,76.0784313725,
18:19:8.143455,2269,24.8601615911,24.7058823529,76.0784313725,
18:19:8.271506,2263,24.8601615911,24.7058823529,75.6862745098,
18:19:8.383538,2257,25.4816656308,24.7058823529,75.6862745098,
18:19:8.511499,2264,26.1031696706,24.7058823529,75.6862745098,
18:19:8.623531,2270,26.1031696706,24.3137254902,75.6862745098,
18:19:8.751402,2257,26.1031696706,24.3137254902,74.9019607843,
18:19:8.863373,2243,26.7246737104,23.5294117647,72.5490196078,
18:19:8.991408,2212,26.7246737104,23.137254902,69.8039215686,
18:19:9.103440,2165,27.3461777502,23.137254902,69.0196078431,
18:19:9.231497,2111,27.3461777502,22.7450980392,68.6274509804,
18:19:9.359140,2067,27.9676817899,22.7450980392,68.2352941176,
18:19:9.471532,2055,27.9676817899,22.3529411765,67.4509803922,
18:19:9.599178,2051,27.9676817899,21.9607843137,65.8823529412,
18:19:9.711433,2034,28.5891858297,21.568627451,63.9215686275,
18:19:9.839141,1970,28.5891858297,21.1764705882,61.568627451,
18:19:9.951468,1861,29.2106898695,21.1764705882,63.5294117647,
18:19:10.79187,1764,29.2106898695,20.3921568627,63.9215686275,
18:19:10.191474,1701,29.2106898695,20.7843137255,63.9215686275,
18:19:10.319194,1695,29.2106898695,20.7843137255,63.9215686275,
18:19:10.431462,1674,29.8321939093,20.3921568627,63.137254902,
18:19:10.559265,1678,29.8321939093,20.0,61.9607843137,
18:19:10.671437,1671,29.8321939093,20.0,61.1764705882,
18:19:10.799227,1636,30.453697949,20.0,61.1764705882,
18:19:10.911439,1648,30.453697949,20.0,61.1764705882,
18:19:11.39190,1648,30.453697949,20.0,60.7843137255,
18:19:11.151302,1657,30.453697949,20.0,60.7843137255,
18:19:11.279240,1671,31.0752019888,20.0,60.3921568627,
18:19:11.391406,1675,31.0752019888,20.0,60.3921568627,
18:19:11.519333,1677,31.0752019888,19.6078431373,59.6078431373,
18:19:11.631251,1683,31.0752019888,19.6078431373,57.6470588235,
18:19:11.759304,1700,31.0752019888,19.2156862745,56.4705882353,
18:19:11.871273,1699,31.6967060286,19.2156862745,54.5098039216,
18:19:11.999404,1709,31.6967060286,18.8235294118,52.9411764706,
18:19:12.111280,1764,31.6967060286,18.431372549,50.5882352941,
18:19:12.239294,1791,31.6967060286,18.431372549,45.8823529412,
18:19:12.351375,1777,31.6967060286,18.0392156863,44.3137254902,
18:19:12.479309,1766,32.3182100684,18.0392156863,43.5294117647,
18:19:12.591382,1615,32.3182100684,18.0392156863,43.5294117647,
18:19:12.719261,1457,32.3182100684,17.6470588235,43.9215686275,
18:19:12.831332,1380,32.3182100684,17.2549019608,43.9215686275,
18:19:12.959382,1352,32.3182100684,16.862745098,43.137254902,
18:19:13.70334,1369,32.3182100684,16.4705882353,41.1764705882,
18:19:13.198333,1404,32.3182100684,15.2941176471,40.0,
18:19:13.310343,1419,32.3182100684,15.2941176471,35.2941176471,
18:19:13.438364,1385,32.3182100684,15.6862745098,31.3725490196,
18:19:13.550342,1345,32.3182100684,15.2941176471,30.1960784314,
18:19:13.678380,1314,32.3182100684,15.2941176471,29.4117647059,
18:19:13.790286,1302,32.3182100684,14.9019607843,28.6274509804,
18:19:13.918226,1293,32.3182100684,15.2941176471,27.8431372549,
18:19:14.30283,1284,32.3182100684,14.9019607843,26.6666666667,
18:19:14.158372,1267,32.3182100684,14.9019607843,25.8823529412,
18:19:14.270358,1266,32.3182100684,14.5098039216,25.0980392157,
18:19:14.398346,1246,32.3182100684,14.5098039216,24.3137254902,
18:19:14.510306,1223,32.3182100684,14.1176470588,23.5294117647,
18:19:14.638301,1219,32.3182100684,14.1176470588,21.9607843137,
18:19:14.750276,1219,31.6967060286,13.7254901961,21.1764705882,
18:19:14.878293,1212,31.6967060286,13.7254901961,20.3921568627,
18:19:14.990273,1208,31.6967060286,13.7254901961,19.6078431373,
18:19:15.118315,1200,31.6967060286,13.7254901961,19.2156862745,
18:19:15.230281,1182,31.0752019888,13.7254901961,18.431372549,
18:19:15.358324,1178,31.0752019888,13.7254901961,18.431372549,
18:19:15.470279,1157,31.0752019888,13.7254901961,18.0392156863,
18:19:15.598237,1144,31.0752019888,13.3333333333,18.0392156863,
18:19:15.710243,1138,30.453697949,13.3333333333,18.0392156863,
18:19:15.838098,1105,30.453697949,13.3333333333,18.431372549,
18:19:15.950243,1094,30.453697949,13.3333333333,18.431372549,
18:19:16.78291,1073,30.453697949,13.3333333333,18.8235294118,
18:19:16.190136,1067,29.8321939093,13.7254901961,18.8235294118,
18:19:16.318269,1049,29.8321939093,13.3333333333,19.2156862745,
18:19:16.445892,1045,29.8321939093,13.3333333333,19.6078431373,
18:19:16.558266,1039,29.8321939093,13.3333333333,19.6078431373,
18:19:16.685818,1039,29.8321939093,13.3333333333,19.6078431373,
18:19:16.798241,1045,29.8321939093,13.3333333333,19.6078431373,
18:19:16.925933,1030,29.8321939093,13.3333333333,20.0,
18:19:17.38254,1027,29.2106898695,13.3333333333,20.0,
18:19:17.165870,1025,29.2106898695,13.3333333333,20.0,
18:19:17.278080,1021,29.2106898695,13.3333333333,20.0,
18:19:17.406016,1023,29.2106898695,15.2941176471,24.7058823529,
18:19:17.518220,1043,29.2106898695,13.7254901961,27.4509803922,
18:19:17.646012,1120,29.2106898695,13.7254901961,23.5294117647,
18:19:17.758085,1105,29.2106898695,14.1176470588,23.5294117647,
18:19:17.886026,1085,28.5891858297,14.1176470588,24.7058823529,
18:19:17.998111,1101,28.5891858297,14.1176470588,24.3137254902,
18:19:18.126104,1101,28.5891858297,14.1176470588,24.7058823529,
18:19:18.238173,1099,28.5891858297,13.7254901961,23.9215686275,
18:19:18.366091,1094,28.5891858297,13.3333333333,23.137254902,
18:19:18.478191,1088,28.5891858297,13.3333333333,21.9607843137,
18:19:18.606108,1079,28.5891858297,13.7254901961,21.568627451,
18:19:18.717119,1069,28.5891858297,13.7254901961,21.1764705882,
18:19:18.845119,1050,27.9676817899,13.7254901961,20.7843137255,
18:19:18.957058,1036,27.9676817899,13.7254901961,20.7843137255,
18:19:19.85157,1024,27.9676817899,13.7254901961,20.7843137255,
18:19:19.197161,995,27.3461777502,13.3333333333,21.1764705882,
18:19:19.325046,979,27.3461777502,13.7254901961,21.568627451,
18:19:19.437150,992,26.7246737104,13.3333333333,21.1764705882,
18:19:19.565129,995,26.7246737104,13.3333333333,20.3921568627,
18:19:19.677125,976,26.7246737104,12.9411764706,20.0,
18:19:19.805137,966,26.1031696706,12.9411764706,19.6078431373,
18:19:19.917092,936,26.1031696706,12.9411764706,18.8235294118,
18:19:20.45117,903,25.4816656308,12.9411764706,18.8235294118,
18:19:20.157087,877,25.4816656308,12.5490196078,18.8235294118,
18:19:20.285170,841,24.8601615911,12.9411764706,18.8235294118,
18:19:20.397152,830,24.8601615911,12.9411764706,19.2156862745,
18:19:20.525106,812,24.2386575513,12.9411764706,19.2156862745,
18:19:20.637105,800,23.6171535115,12.9411764706,19.6078431373,
18:19:20.765028,775,23.6171535115,12.9411764706,20.0,
18:19:20.876984,757,22.9956494717,12.5490196078,20.0,
18:19:21.4912,752,22.9956494717,12.5490196078,20.3921568627,
18:19:21.117012,742,22.3741454319,12.5490196078,20.3921568627,
18:19:21.245062,712,21.7526413922,12.5490196078,20.7843137255,
18:19:21.356911,719,21.7526413922,12.5490196078,20.7843137255,
18:19:21.485085,715,21.1311373524,14.9019607843,25.0980392157,
18:19:21.597425,729,20.5096333126,13.3333333333,29.0196078431,
18:19:21.725057,754,20.5096333126,12.9411764706,27.0588235294,
