Time,RPM,MPH,Throttle,Load,Gear
16:59:9.215818,1085,29.2106898695,13.7254901961,18.8235294118,
16:59:9.343544,1073,28.5891858297,13.7254901961,18.8235294118,
16:59:9.455798,1072,28.5891858297,13.7254901961,19.2156862745,
16:59:9.583361,1035,27.9676817899,13.7254901961,19.6078431373,
16:59:9.695696,1015,27.9676817899,13.7254901961,20.0,
16:59:9.823348,1004,27.3461777502,13.7254901961,20.0,
16:59:9.935663,999,26.7246737104,13.7254901961,20.7843137255,
16:59:10.63591,1001,26.7246737104,13.7254901961,21.1764705882,
16:59:10.174764,972,26.1031696706,13.3333333333,21.1764705882,
16:59:10.302573,962,25.4816656308,13.3333333333,21.1764705882,
16:59:10.414771,946,25.4816656308,13.3333333333,20.7843137255,
16:59:10.542714,894,24.8601615911,12.9411764706,20.7843137255,
16:59:10.654542,852,24.2386575513,12.9411764706,20.3921568627,
16:59:10.782739,817,23.6171535115,12.9411764706,20.3921568627,
16:59:10.894505,792,23.6171535115,12.9411764706,20.3921568627,
16:59:11.22557,761,22.9956494717,12.9411764706,20.3921568627,
16:59:11.134606,720,22.3741454319,12.9411764706,20.7843137255,
16:59:11.262523,710,21.7526413922,12.9411764706,21.1764705882,
16:59:11.374722,686,21.7526413922,12.9411764706,21.568627451,
16:59:11.502740,684,21.1311373524,12.9411764706,21.9607843137,
16:59:11.614697,669,20.5096333126,12.9411764706,22.3529411765,
16:59:11.742729,676,20.5096333126,12.9411764706,22.7450980392,
16:59:11.854367,689,19.8881292728,13.3333333333,23.137254902,
16:59:11.982698,690,19.8881292728,12.9411764706,23.5294117647,
16:59:12.94599,697,19.2666252331,14.5098039216,24.7058823529,
16:59:12.222700,740,19.2666252331,13.7254901961,31.7647058824,
16:59:12.334654,851,18.6451211933,12.9411764706,30.1960784314,
16:59:12.462626,893,18.6451211933,14.1176470588,28.2352941176,
16:59:12.574336,914,18.0236171535,13.7254901961,27.8431372549,
16:59:12.702529,909,18.0236171535,13.7254901961,27.4509803922,
16:59:12.814646,894,17.4021131137,13.7254901961,27.0588235294,
16:59:12.942688,881,17.4021131137,13.7254901961,26.6666666667,
16:59:13.54532,868,16.780609074,13.7254901961,25.8823529412,
16:59:13.182676,856,16.780609074,13.3333333333,25.4901960784,
16:59:13.294628,817,16.1591050342,13.3333333333,25.0980392157,
16:59:13.422664,801,16.1591050342,13.3333333333,25.0980392157,
16:59:13.534646,765,15.5376009944,13.3333333333,25.4901960784,
16:59:13.662530,751,15.5376009944,13.3333333333,25.8823529412,
16:59:13.774400,734,15.5376009944,13.3333333333,25.8823529412,
16:59:13.902666,740,14.9160969546,13.3333333333,25.8823529412,
16:59:14.14500,735,14.9160969546,18.431372549,25.4901960784,
16:59:14.142378,748,14.9160969546,15.6862745098,62.7450980392,
16:59:14.254441,986,14.9160969546,19.6078431373,85.4901960784,
16:59:14.382671,1175,14.2945929149,18.0392156863,72.9411764706,
16:59:14.494610,1422,14.9160969546,18.431372549,60.0,
16:59:14.622331,1529,14.9160969546,21.1764705882,57.6470588235,
16:59:14.750136,1606,14.9160969546,21.568627451,65.8823529412,
16:59:14.862610,1714,14.9160969546,22.3529411765,72.1568627451,
16:59:14.990064,1807,14.9160969546,23.5294117647,77.2549019608,
16:59:15.102530,1863,15.5376009944,23.9215686275,80.3921568627,
16:59:15.230225,1940,15.5376009944,23.9215686275,78.431372549,
16:59:15.342598,2005,15.5376009944,23.9215686275,76.4705882353,
16:59:15.470131,2041,16.1591050342,23.9215686275,76.862745098,
16:59:15.581618,2078,16.1591050342,24.3137254902,76.4705882353,
16:59:15.709260,2101,16.1591050342,24.3137254902,76.862745098,
16:59:15.821587,2135,16.780609074,24.3137254902,76.862745098,
16:59:15.949272,2157,16.780609074,24.7058823529,76.862745098,
16:59:16.61525,2172,17.4021131137,24.7058823529,77.2549019608,
16:59:16.189097,2201,17.4021131137,24.7058823529,77.2549019608,
16:59:16.301528,2220,18.0236171535,24.7058823529,76.862745098,
16:59:16.429380,2232,18.0236171535,24.7058823529,76.862745098,
16:59:16.541531,2251,18.0236171535,24.7058823529,76.862745098,
16:59:16.669364,2260,18.6451211933,24.7058823529,76.4705882353,
16:59:16.781505,2274,19.2666252331,24.7058823529,76.0784313725,
16:59:16.909192,2278,19.2666252331,24.7058823529,75.2941176471,
16:59:17.21519,2267,19.8881292728,24.7058823529,75.6862745098,
16:59:17.149467,2248,19.8881292728,24.7058823529,75.6862745098,
16:59:17.261523,2243,20.5096333126,24.3137254902,76.4705882353,
16:59:17.389398,2243,20.5096333126,24.7058823529,75.6862745098,
16:59:17.501250,2243,21.1311373524,24.7058823529,75.6862745098,
16:59:17.629549,2251,21.1311373524,24.7058823529,75.2941176471,
16:59:17.741477,2253,21.7526413922,24.3137254902,75.2941176471,
16:59:17.869440,2249,21.7526413922,24.3137254902,75.2941176471,
16:59:17.981463,2248,22.3741454319,24.3137254902,74.5098039216,
16:59:18.109511,2250,22.3741454319,24.3137254902,74.5098039216,
16:59:18.221469,2254,22.9956494717,24.3137254902,74.5098039216,
16:59:18.349507,2256,22.9956494717,24.3137254902,74.1176470588,
16:59:18.461318,2252,23.6171535115,23.9215686275,72.9411764706,
16:59:18.589498,2246,23.6171535115,23.9215686275,72.5490196078,
16:59:18.701433,2253,24.2386575513,23.9215686275,72.1568627451,
16:59:18.829482,2268,24.2386575513,23.9215686275,71.7647058824,
16:59:18.941468,2271,24.8601615911,23.9215686275,71.3725490196,
16:59:19.69465,2277,24.8601615911,23.5294117647,69.4117647059,
16:59:19.181296,2266,25.4816656308,23.5294117647,67.8431372549,
16:59:19.309524,2255,25.4816656308,23.137254902,67.4509803922,
16:59:19.421344,2240,25.4816656308,23.137254902,67.0588235294,
16:59:19.549477,2236,26.1031696706,23.137254902,65.8823529412,
16:59:19.661434,2221,26.1031696706,22.7450980392,65.8823529412,
16:59:19.789312,2223,26.1031696706,22.7450980392,65.0980392157,
16:59:19.901232,2227,26.7246737104,22.7450980392,64.7058823529,
16:59:20.29438,2229,26.7246737104,22.7450980392,63.5294117647,
16:59:20.141415,2227,26.7246737104,22.3529411765,62.7450980392,
16:59:20.269480,2223,27.3461777502,22.3529411765,63.137254902,
16:59:20.381351,2209,27.3461777502,22.3529411765,62.3529411765,
16:59:20.509351,2208,27.3461777502,21.9607843137,61.568627451,
16:59:20.621397,2213,27.3461777502,21.9607843137,60.7843137255,
16:59:20.749112,2204,27.9676817899,22.3529411765,60.3921568627,
16:59:20.861366,2056,27.9676817899,22.3529411765,65.8823529412,
16:59:20.988418,1955,27.9676817899,22.3529411765,67.8431372549,
16:59:21.100367,2005,27.9676817899,22.3529411765,67.4509803922,
16:59:21.228405,2032,27.9676817899,22.3529411765,67.0588235294,
16:59:21.340219,2047,28.5891858297,22.3529411765,67.0588235294,
16:59:21.468417,2065,28.5891858297,22.3529411765,66.6666666667,
16:59:21.595940,2067,28.5891858297,22.3529411765,66.2745098039,
16:59:21.708070,2068,28.5891858297,22.3529411765,66.6666666667,
16:59:21.835952,2069,29.2106898695,22.7450980392,67.0588235294,
16:59:21.948378,2074,29.2106898695,22.7450980392,68.2352941176,
16:59:22.75925,2087,29.2106898695,23.137254902,68.2352941176,
16:59:22.188394,2107,29.2106898695,22.7450980392,67.8431372549,
16:59:22.316013,2109,29.8321939093,22.7450980392,67.8431372549,
16:59:22.428278,2110,29.8321939093,22.7450980392,67.4509803922,
16:59:22.556043,2111,29.8321939093,22.7450980392,67.4509803922,
16:59:22.668347,2113,29.8321939093,22.7450980392,67.0588235294,
16:59:22.796048,2114,30.453697949,22.7450980392,67.0588235294,
16:59:22.908339,2056,30.453697949,22.7450980392,69.0196078431,
16:59:23.36074,1947,30.453697949,22.7450980392,71.7647058824,
16:59:23.148338,1848,30.453697949,22.7450980392,75.2941176471,
16:59:23.275956,1806,31.0752019888,22.7450980392,76.4705882353,
16:59:23.388161,1766,31.0752019888,22.7450980392,76.862745098,
16:59:23.516149,1754,31.0752019888,23.137254902,76.862745098,
16:59:23.628344,1760,31.0752019888,23.137254902,77.2549019608,
16:59:23.756141,1765,31.6967060286,24.3137254902,79.6078431373,
16:59:23.868310,1786,31.6967060286,24.7058823529,83.9215686275,
16:59:23.995921,1829,31.6967060286,23.9215686275,80.3921568627,
16:59:24.108339,1820,32.3182100684,23.5294117647,78.431372549,
16:59:24.236124,1791,32.3182100684,23.137254902,78.431372549,
16:59:24.348315,1780,32.3182100684,23.137254902,77.6470588235,
16:59:24.476105,1779,32.9397141081,22.7450980392,76.0784313725,
16:59:24.588008,1791,32.9397141081,22.7450980392,74.9019607843,
16:59:24.716141,1795,32.9397141081,22.3529411765,73.3333333333,
16:59:24.828161,1800,33.5612181479,22.3529411765,72.9411764706,
16:59:24.956138,1803,33.5612181479,22.3529411765,72.5490196078,
16:59:25.68277,1812,33.5612181479,21.9607843137,70.5882352941,
16:59:25.196111,1827,33.5612181479,21.9607843137,69.4117647059,
16:59:25.308098,1833,34.1827221877,21.9607843137,69.0196078431,
16:59:25.436145,1830,34.1827221877,21.568627451,67.0588235294,
16:59:25.548283,1846,34.1827221877,21.1764705882,65.4901960784,
16:59:25.676216,1858,34.1827221877,20.7843137255,61.9607843137,
16:59:25.787841,1863,34.1827221877,20.7843137255,60.3921568627,
16:59:25.916190,1878,34.8042262275,20.3921568627,60.0,
16:59:26.28272,1946,34.8042262275,20.3921568627,58.0392156863,
16:59:26.156207,1987,34.8042262275,20.7843137255,57.2549019608,
16:59:26.267241,1987,34.8042262275,20.7843137255,56.862745098,
16:59:26.395221,1997,34.8042262275,20.7843137255,56.4705882353,
16:59:26.507261,1997,34.8042262275,20.7843137255,56.0784313725,
16:59:26.635181,1971,34.8042262275,20.0,56.862745098,
16:59:26.747119,1913,34.8042262275,20.0,56.0784313725,
16:59:26.875172,1845,34.8042262275,20.0,56.862745098,
16:59:26.987172,1763,35.4257302672,19.6078431373,57.2549019608,
16:59:27.115215,1579,35.4257302672,19.6078431373,58.431372549,
16:59:27.227167,1492,35.4257302672,19.2156862745,59.2156862745,
16:59:27.354915,1504,35.4257302672,18.8235294118,58.8235294118,
16:59:27.467072,1509,35.4257302672,18.431372549,52.9411764706,
16:59:27.595207,1485,35.4257302672,18.431372549,52.1568627451,
16:59:27.707145,1495,35.4257302672,18.431372549,50.5882352941,
16:59:27.835165,1490,35.4257302672,18.431372549,49.8039215686,
16:59:27.947148,1485,35.4257302672,18.431372549,49.4117647059,
16:59:28.74953,1475,35.4257302672,18.431372549,49.4117647059,
16:59:28.187140,1469,36.047234307,18.0392156863,49.4117647059,
16:59:28.315178,1452,36.047234307,18.431372549,49.4117647059,
16:59:28.427150,1447,36.047234307,18.0392156863,49.4117647059,
16:59:28.555186,1441,36.047234307,17.6470588235,49.8039215686,
16:59:28.682687,1434,36.047234307,17.6470588235,45.0980392157,
16:59:28.795149,1417,36.047234307,17.2549019608,43.9215686275,
16:59:28.922758,1397,36.047234307,17.2549019608,43.137254902,
16:59:29.34905,1385,36.047234307,16.862745098,41.1764705882,
16:59:29.162754,1384,36.047234307,16.862745098,40.0,
16:59:29.275166,1382,36.047234307,16.862745098,38.0392156863,
16:59:29.402731,1382,36.047234307,16.862745098,37.6470588235,
16:59:29.515143,1383,36.047234307,16.4705882353,37.2549019608,
16:59:29.642703,1381,36.047234307,16.4705882353,36.4705882353,
16:59:29.755112,1385,36.6687383468,16.4705882353,36.0784313725,
16:59:29.882851,1381,36.047234307,16.4705882353,35.6862745098,
16:59:29.994825,1392,36.6687383468,16.4705882353,35.6862745098,
16:59:30.122887,1392,36.6687383468,16.4705882353,35.2941176471,
16:59:30.235010,1388,36.6687383468,16.4705882353,34.9019607843,
16:59:30.362870,1393,36.6687383468,16.4705882353,34.5098039216,
16:59:30.474796,1390,36.6687383468,16.4705882353,34.1176470588,
16:59:30.602954,1386,36.6687383468,16.4705882353,33.7254901961,
16:59:30.714963,1405,36.6687383468,16.4705882353,33.3333333333,
16:59:30.842740,1404,36.6687383468,16.4705882353,32.9411764706,
16:59:30.954945,1411,36.6687383468,16.4705882353,32.9411764706,
16:59:31.82971,1419,36.6687383468,16.4705882353,32.9411764706,
16:59:31.195102,1407,36.6687383468,16.4705882353,32.9411764706,
16:59:31.322785,1399,36.6687383468,16.4705882353,32.9411764706,
16:59:31.435090,1431,36.6687383468,16.4705882353,32.9411764706,
16:59:31.563045,1443,36.6687383468,16.4705882353,32.9411764706,
16:59:31.675059,1462,36.6687383468,16.4705882353,32.9411764706,
16:59:31.802015,1449,36.6687383468,16.4705882353,33.3333333333,
16:59:31.913746,1451,36.6687383468,16.862745098,33.7254901961,
16:59:32.42006,1467,36.6687383468,16.862745098,35.2941176471,
16:59:32.154044,1484,36.6687383468,16.862745098,35.6862745098,
16:59:32.281949,1479,36.6687383468,16.862745098,36.0784313725,
16:59:32.394047,1471,36.6687383468,16.862745098,36.0784313725,
16:59:32.522010,1456,36.6687383468,16.862745098,36.4705882353,
16:59:32.633702,1446,36.6687383468,16.862745098,36.0784313725,
16:59:32.761985,1454,36.6687383468,16.862745098,36.0784313725,
16:59:32.874053,1447,36.6687383468,18.0392156863,43.9215686275,
16:59:33.1836,1485,36.6687383468,17.6470588235,43.9215686275,
16:59:33.114019,1486,36.6687383468,17.6470588235,43.9215686275,
16:59:33.241999,1483,36.6687383468,17.6470588235,43.9215686275,
16:59:33.354044,1496,36.6687383468,17.6470588235,43.9215686275,
16:59:33.481996,1482,36.6687383468,17.6470588235,43.9215686275,
16:59:33.594042,1474,36.6687383468,17.6470588235,43.9215686275,
16:59:33.721853,1481,37.2902423866,17.6470588235,43.9215686275,
16:59:33.834008,1462,37.2902423866,17.6470588235,43.9215686275,
16:59:33.961966,1461,37.2902423866,18.0392156863,43.9215686275,
16:59:34.73984,1484,37.2902423866,18.0392156863,45.4901960784,
16:59:34.201702,1489,37.2902423866,17.6470588235,44.7058823529,
16:59:34.313985,1486,37.2902423866,17.6470588235,43.137254902,
16:59:34.441942,1470,37.2902423866,17.2549019608,42.3529411765,
16:59:34.553992,1453,37.2902423866,17.2549019608,41.1764705882,
16:59:34.681921,1435,37.2902423866,16.862745098,39.2156862745,
16:59:34.793948,1431,37.2902423866,16.862745098,38.8235294118,
16:59:34.921928,1430,37.2902423866,16.862745098,38.431372549,
16:59:35.33944,1426,37.2902423866,16.862745098,38.431372549,
16:59:35.161822,1432,37.2902423866,16.862745098,37.6470588235,
16:59:35.273916,1431,37.2902423866,16.4705882353,36.4705882353,
16:59:35.401980,1430,37.2902423866,16.862745098,36.4705882353,
16:59:35.529390,1435,37.9117464264,16.4705882353,36.0784313725,
16:59:35.641918,1439,37.9117464264,16.862745098,35.6862745098,
16:59:35.769505,1433,37.9117464264,16.862745098,35.6862745098,
16:59:35.881962,1430,37.2902423866,16.862745098,35.2941176471,
16:59:36.9504,1439,37.9117464264,16.4705882353,35.2941176471,
16:59:36.121668,1444,37.9117464264,16.862745098,35.2941176471,
16:59:36.249628,1449,37.9117464264,16.862745098,35.2941176471,
16:59:36.361921,1458,37.9117464264,16.862745098,35.2941176471,
16:59:36.489513,1470,37.9117464264,16.862745098,36.4705882353,
16:59:36.601940,1485,37.9117464264,16.862745098,36.4705882353,
16:59:36.729592,1489,37.9117464264,16.862745098,36.4705882353,
16:59:36.841907,1494,37.9117464264,16.862745098,36.4705882353,
16:59:36.969533,1496,37.9117464264,16.4705882353,36.0784313725,
16:59:37.81886,1485,37.9117464264,16.4705882353,33.3333333333,
16:59:37.208516,1461,37.9117464264,16.4705882353,32.9411764706,
16:59:37.320894,1457,37.9117464264,16.0784313725,32.5490196078,
16:59:37.448727,1445,37.9117464264,15.6862745098,31.3725490196,
16:59:37.560884,1430,37.2902423866,15.2941176471,29.4117647059,
16:59:37.688561,1430,37.2902423866,15.2941176471,27.0588235294,
16:59:37.800776,1436,37.2902423866,15.2941176471,25.4901960784,
16:59:37.928446,1429,37.2902423866,14.9019607843,25.0980392157,
16:59:38.40857,1427,37.2902423866,14.9019607843,23.9215686275,
16:59:38.168784,1429,37.2902423866,14.5098039216,23.5294117647,
16:59:38.280886,1418,37.2902423866,14.5098039216,20.7843137255,
16:59:38.408901,1422,37.2902423866,14.1176470588,19.2156862745,
16:59:38.520560,1411,37.2902423866,14.1176470588,18.8235294118,
16:59:38.648795,1418,37.2902423866,14.1176470588,17.6470588235,
16:59:38.760847,1413,37.2902423866,14.1176470588,17.2549019608,
16:59:38.888811,1401,37.2902423866,14.1176470588,16.862745098,
16:59:39.634,1367,37.2902423866,14.1176470588,17.2549019608,
16:59:39.128788,1332,36.6687383468,14.1176470588,17.6470588235,
16:59:39.240821,1332,36.6687383468,14.1176470588,17.6470588235,
16:59:39.368788,1325,36.6687383468,14.1176470588,17.6470588235,
16:59:39.480859,1332,36.6687383468,14.1176470588,18.0392156863,
16:59:39.608789,1316,36.6687383468,14.1176470588,18.0392156863,
16:59:39.720673,1307,36.6687383468,14.1176470588,18.431372549,
16:59:39.848751,1305,36.6687383468,14.1176470588,18.8235294118,
16:59:39.960682,1291,36.047234307,14.1176470588,18.8235294118,
16:59:40.88763,1296,36.047234307,13.7254901961,18.8235294118,
16:59:40.200387,1291,36.047234307,13.7254901961,18.431372549,
16:59:40.328774,1273,36.047234307,13.7254901961,18.0392156863,
16:59:40.440786,1241,36.047234307,13.7254901961,18.0392156863,
16:59:40.568773,1212,36.047234307,13.7254901961,18.0392156863,
16:59:40.680757,1196,36.047234307,13.7254901961,18.0392156863,
16:59:40.808731,1173,35.4257302672,13.7254901961,18.0392156863,
16:59:40.920758,1141,35.4257302672,13.7254901961,18.431372549,
16:59:41.48727,1128,35.4257302672,13.7254901961,18.431372549,
16:59:41.160781,1113,35.4257302672,13.7254901961,18.431372549,
16:59:41.288749,1107,35.4257302672,13.3333333333,18.0392156863,
16:59:41.400610,1097,35.4257302672,13.3333333333,18.0392156863,
16:59:41.528490,1106,34.8042262275,13.7254901961,18.0392156863,
16:59:41.640728,1093,34.8042262275,13.3333333333,18.0392156863,
16:59:41.768688,1097,34.8042262275,13.3333333333,18.431372549,
16:59:41.880655,1092,34.8042262275,13.3333333333,18.431372549,
16:59:42.8895,1100,34.8042262275,13.7254901961,18.431372549,
16:59:42.120477,1101,34.8042262275,13.3333333333,18.431372549,
16:59:42.248522,1108,34.1827221877,13.7254901961,18.8235294118,
16:59:42.360286,1105,34.1827221877,13.7254901961,18.8235294118,
16:59:42.488711,1104,34.1827221877,13.7254901961,18.8235294118,
16:59:42.615122,1121,34.1827221877,13.7254901961,18.8235294118,
16:59:42.727672,1117,34.1827221877,13.7254901961,18.8235294118,
16:59:42.855337,1110,34.1827221877,13.7254901961,18.8235294118,
16:59:42.967490,1111,33.5612181479,13.7254901961,18.8235294118,
16:59:43.95344,1108,33.5612181479,13.7254901961,19.2156862745,
16:59:43.207654,1115,33.5612181479,13.7254901961,19.2156862745,
16:59:43.335217,1114,33.5612181479,13.7254901961,19.2156862745,
16:59:43.447670,1110,33.5612181479,13.7254901961,19.2156862745,
16:59:43.575475,1130,33.5612181479,13.7254901961,19.2156862745,
16:59:43.687634,1102,32.9397141081,13.7254901961,19.2156862745,
16:59:43.815435,1126,32.9397141081,13.7254901961,19.2156862745,
16:59:43.927290,1121,32.9397141081,13.7254901961,19.2156862745,
16:59:44.55470,1121,32.9397141081,13.7254901961,19.2156862745,
16:59:44.167616,1111,32.9397141081,13.7254901961,19.2156862745,
16:59:44.295539,1120,32.3182100684,13.7254901961,19.6078431373,
16:59:44.407527,1112,32.3182100684,13.7254901961,19.6078431373,
16:59:44.535531,1118,32.3182100684,13.7254901961,19.6078431373,
16:59:44.647603,1119,32.3182100684,13.7254901961,19.6078431373,
16:59:44.775524,1120,32.3182100684,13.7254901961,19.6078431373,
16:59:44.887595,1134,32.3182100684,13.7254901961,19.6078431373,
16:59:45.15587,1133,32.3182100684,13.7254901961,19.6078431373,
16:59:45.127546,1116,31.6967060286,13.7254901961,19.6078431373,
16:59:45.255596,1128,31.6967060286,19.2156862745,25.0980392157,
16:59:45.367494,1222,31.6967060286,15.6862745098,42.3529411765,
16:59:45.495636,1366,31.6967060286,15.6862745098,33.3333333333,
16:59:45.607305,1390,31.6967060286,16.4705882353,34.1176470588,
16:59:45.735607,1372,31.6967060286,16.4705882353,33.7254901961,
16:59:45.847561,1380,31.6967060286,16.4705882353,33.3333333333,
16:59:45.975595,1379,31.6967060286,16.862745098,32.9411764706,
16:59:46.87513,1380,31.6967060286,15.6862745098,32.9411764706,
16:59:46.215476,1383,31.6967060286,15.2941176471,29.4117647059,
16:59:46.327555,1342,31.6967060286,14.1176470588,28.6274509804,
16:59:46.455616,1305,31.6967060286,13.7254901961,25.4901960784,
16:59:46.567574,1274,31.6967060286,14.5098039216,23.5294117647,
16:59:46.695562,1215,31.0752019888,14.1176470588,21.9607843137,
16:59:46.807523,1207,31.0752019888,14.1176470588,20.7843137255,
16:59:46.935570,1183,31.0752019888,14.1176470588,20.3921568627,
16:59:47.47526,1184,31.0752019888,14.1176470588,20.0,
16:59:47.175267,1180,31.0752019888,14.1176470588,20.3921568627,
16:59:47.287522,1155,31.0752019888,19.2156862745,41.568627451,
16:59:47.415386,1195,30.453697949,15.2941176471,39.2156862745,
16:59:47.527527,1361,31.0752019888,16.4705882353,45.8823529412,
16:59:47.655547,1418,30.453697949,17.2549019608,41.1764705882,
16:59:47.767400,1424,30.453697949,17.2549019608,39.6078431373,
16:59:47.895436,1435,30.453697949,17.2549019608,38.0392156863,
16:59:48.7265,1447,30.453697949,17.6470588235,38.0392156863,
16:59:48.134533,1450,30.453697949,18.0392156863,39.6078431373,
16:59:48.246400,1476,30.453697949,18.431372549,40.3921568627,
16:59:48.374500,1515,30.453697949,18.431372549,45.4901960784,
16:59:48.486531,1570,30.453697949,19.2156862745,49.8039215686,
16:59:48.614521,1602,31.0752019888,20.3921568627,56.4705882353,
16:59:48.726377,1664,31.0752019888,20.7843137255,61.568627451,
16:59:48.854462,1757,31.0752019888,21.1764705882,64.3137254902,
16:59:48.966103,1829,31.0752019888,21.568627451,65.4901960784,
16:59:49.94369,1875,31.0752019888,21.568627451,63.9215686275,
16:59:49.221991,1902,31.0752019888,21.1764705882,63.137254902,
16:59:49.334465,1914,31.0752019888,21.568627451,63.137254902,
16:59:49.461974,1920,31.0752019888,21.568627451,62.7450980392,
16:59:49.574342,1914,31.6967060286,21.568627451,63.137254902,
16:59:49.702159,1911,31.6967060286,21.568627451,63.137254902,
16:59:49.814360,1915,31.6967060286,21.1764705882,62.3529411765,
16:59:49.941886,1905,31.6967060286,20.7843137255,60.3921568627,
16:59:50.54323,1883,31.6967060286,20.3921568627,59.6078431373,
16:59:50.182144,1855,32.3182100684,20.3921568627,59.2156862745,
16:59:50.294433,1832,32.3182100684,20.3921568627,60.0,
16:59:50.422100,1821,32.3182100684,20.3921568627,60.0,
16:59:50.534099,1822,32.3182100684,20.3921568627,59.6078431373,
16:59:50.662207,1822,32.3182100684,20.0,59.2156862745,
16:59:50.774391,1816,32.3182100684,20.0,58.8235294118,
16:59:50.902214,1806,32.3182100684,20.0,58.8235294118,
16:59:51.14380,1796,32.9397141081,20.0,58.8235294118,
16:59:51.142232,1798,32.9397141081,18.0392156863,55.6862745098,
16:59:51.254431,1761,32.9397141081,18.0392156863,47.4509803922,
16:59:51.382264,1683,32.9397141081,17.2549019608,43.5294117647,
16:59:51.494496,1616,32.9397141081,15.2941176471,37.6470588235,
16:59:51.622260,1563,32.9397141081,16.0784313725,34.9019607843,
16:59:51.734411,1487,32.9397141081,16.4705882353,33.7254901961,
16:59:51.862257,1420,32.9397141081,16.0784313725,32.9411764706,
16:59:51.974413,1403,32.9397141081,15.6862745098,32.5490196078,
16:59:52.102277,1394,32.9397141081,15.6862745098,30.1960784314,
16:59:52.214105,1379,32.9397141081,15.6862745098,29.4117647059,
16:59:52.342388,1360,32.9397141081,15.2941176471,29.0196078431,
16:59:52.454423,1349,32.9397141081,15.2941176471,28.2352941176,
16:59:52.582369,1334,32.9397141081,14.9019607843,27.8431372549,
16:59:52.694365,1323,32.3182100684,14.9019607843,25.8823529412,
16:59:52.822421,1309,32.3182100684,14.5098039216,25.0980392157,
16:59:52.934146,1284,31.6967060286,14.5098039216,23.9215686275,
16:59:53.62354,1257,31.6967060286,14.1176470588,23.5294117647,
16:59:53.173973,1236,31.0752019888,14.1176470588,22.7450980392,
16:59:53.302189,1207,31.0752019888,14.1176470588,21.568627451,
16:59:53.414148,1191,30.453697949,13.7254901961,21.1764705882,
16:59:53.541219,1164,30.453697949,13.7254901961,20.3921568627,
16:59:53.653334,1138,29.8321939093,13.7254901961,20.0,
16:59:53.781131,1091,29.2106898695,14.5098039216,20.0,
16:59:53.893332,1108,28.5891858297,14.1176470588,23.137254902,
16:59:54.21173,1105,28.5891858297,13.7254901961,22.3529411765,
16:59:54.133253,1078,27.9676817899,13.7254901961,21.568627451,
16:59:54.261295,1055,27.3461777502,13.3333333333,20.3921568627,
16:59:54.373341,1015,27.3461777502,13.3333333333,20.0,
16:59:54.501011,963,26.7246737104,12.9411764706,18.8235294118,
16:59:54.613335,917,26.1031696706,12.9411764706,18.8235294118,
16:59:54.741157,879,26.1031696706,12.9411764706,18.8235294118,
16:59:54.853170,850,25.4816656308,12.9411764706,18.8235294118,
16:59:54.981279,818,24.8601615911,12.9411764706,19.2156862745,
16:59:55.93007,805,24.2386575513,12.9411764706,19.6078431373,
16:59:55.221176,782,23.6171535115,12.9411764706,20.0,
16:59:55.333310,768,23.6171535115,12.9411764706,20.0,
16:59:55.461173,735,22.9956494717,12.9411764706,20.0,
16:59:55.573275,717,22.3741454319,12.5490196078,20.3921568627,
16:59:55.701268,702,21.7526413922,12.9411764706,20.3921568627,
16:59:55.813074,694,21.1311373524,12.5490196078,20.7843137255,
16:59:55.941284,692,20.5096333126,12.9411764706,21.1764705882,
16:59:56.53234,693,19.8881292728,12.9411764706,21.1764705882,
16:59:56.181279,685,19.2666252331,12.5490196078,21.568627451,
16:59:56.308853,691,19.2666252331,12.9411764706,21.568627451,
16:59:56.421170,704,18.6451211933,15.2941176471,25.0980392157,
16:59:56.548729,748,18.0236171535,12.9411764706,28.6274509804,
16:59:56.661244,817,17.4021131137,13.3333333333,25.0980392157,
16:59:56.788858,807,16.780609074,13.3333333333,25.4901960784,
16:59:56.901240,794,16.1591050342,12.9411764706,25.0980392157,
16:59:57.28784,808,15.5376009944,12.9411764706,23.137254902,
16:59:57.141259,760,14.9160969546,12.5490196078,22.3529411765,
16:59:57.268923,736,14.9160969546,12.5490196078,21.568627451,
16:59:57.381118,698,14.2945929149,12.1568627451,21.1764705882,
16:59:57.508844,667,13.6730888751,12.5490196078,20.7843137255,
16:59:57.621234,645,13.0515848353,14.5098039216,27.4509803922,
16:59:57.748759,673,12.4300807955,12.9411764706,26.2745098039,
16:59:57.861222,723,12.4300807955,12.9411764706,25.4901960784,
16:59:57.988973,730,11.8085767557,12.9411764706,25.0980392157,
16:59:58.101210,761,11.187072716,12.9411764706,23.9215686275,
16:59:58.229033,761,10.5655686762,12.9411764706,23.5294117647,
16:59:58.340921,767,9.94406463642,13.3333333333,23.5294117647,
16:59:58.469022,762,9.32256059664,12.9411764706,23.5294117647,
16:59:58.581202,705,8.70105655687,12.5490196078,22.7450980392,
16:59:58.708953,613,8.70105655687,13.7254901961,25.4901960784,
16:59:58.821213,604,8.07955251709,12.9411764706,28.2352941176,
16:59:58.948073,626,7.45804847732,13.3333333333,27.0588235294,
16:59:59.59971,646,7.45804847732,14.1176470588,28.6274509804,
16:59:59.188112,697,6.83654443754,13.7254901961,31.3725490196,
16:59:59.300541,761,6.83654443754,14.1176470588,30.1960784314,
16:59:59.427884,812,6.21504039776,13.7254901961,30.5882352941,
